Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
194,7a86ba0b51cdb7c2521319c4b19231d6c8ffb745,1420453294,2,2,2,0.5238824662870492,15,5,15,0,2,10.949947916666666,6,2,2.0,2,1
231,2200783de7e33b35be733554756bfbed83e62470,1421249420,1,1,1,0.0,5,2,322,0,2,0.0151736111111111,28,134,11.0877811617034,3,1
238,59d034ce6e99cc650236915306c9a66e52231e22,1421853741,2,2,2,0.5148356388092012,5,2,16,0,2,23.01742476851852,10,142,9.59773892491916,6,0
260,c55c77e349b960e70266e7e10ed293acee68e000,1422027955,1,1,1,0.0,2,0,429,1,3,0.0036805555555555,45,169,20.98676106792362,3,1
263,6d545565f600ac60332d14846d3e0be85126bbe7,1422075265,1,1,1,0.0,13,2,433,0,3,0.5235648148148148,48,123,3.186739962700608,2,1
270,96738976fb5c5a82643671ad55872f08797cfe80,1422081995,3,3,3,1.5968631059841591,6,6,431,0,3,3.265412037037037,29,136,15.847636825540102,8,0
301,c1fb72f3935b1c83388491b10dd2820bc1b59899,1422631816,2,2,2,0.6227278181053617,44,4,561,0,3,7.589097222222223,84,182,21.103986725591493,7,1
312,d7de3edcf40e532b91e7af3d748e5d5ae32a618c,1423479021,4,4,3,1.622092465864629,119,53,1331,0,4,3.408555555555556,151,206,15.11648191917317,12,1
350,8f163eb634673d720b42161d0574064b21ffa8e1,1425723931,1,1,1,0.0,4,27,467,0,2,0.0333912037037037,30,278,22.362552099671635,3,0
352,10bcae7cf0a752e079d1bef5d5075395f02b978a,1425983267,1,1,3,0.9597140642703416,13,5,405,0,4,4.0250462962962965,54,58,7.411476899423311,5,1
355,75f06f9b62d580fe3dc495e239377abb5ae0e7a5,1426069787,1,1,1,0.0,7,7,122,1,3,4.035150462962963,9,59,6.279246131994238,1,0
359,691271c74f14ece0faf44a1386aba4fe36e22b3f,1426157666,2,2,1,0.5243974703476993,25,8,496,1,3,0.3267708333333333,27,65,9.83652900347123,6,1
361,5749276812c1dddee23f2ace945496ba9ffa7e94,1426242995,2,2,2,0.5148356388092012,5,16,451,0,4,3.405011574074074,54,302,20.205964965392763,8,0
399,bd0fd90e2d7cecaf8bd2b1ff80e7aaca0b3d03db,1428332671,3,4,6,2.4159242000250787,68,16,2085,0,4,8.185406746031745,244,362,15.57330875085842,10,1
422,a269c43d1cb138a74e25d4967bdd729aef73c95e,1429182182,4,4,1,1.3840169172171537,196,204,2140,0,4,0.3998726851851852,170,163,17.760481618968466,15,1
425,9acba2ddf01ffbc7653a836031e013b52138f308,1429331776,1,1,1,0.0,0,3,1053,0,3,0.5929976851851851,103,183,4.213754399563479,3,0
428,f19b274fccfb4324c28e9812c3a64611fb7c8330,1429347495,2,2,2,0.5023382293800738,71,23,945,1,3,1.6655324074074074,53,169,16.4773641698017,5,1
429,c1d8de455827a8d4f51a388e0f920160e0528930,1429347496,4,4,3,1.517763296573851,32,26,2874,0,4,0.4859884259259259,258,192,12.451113535540596,14,1
449,49bee0c3fd76c1bbcf3651f3da0fda443afc7d49,1431597740,1,1,1,0.0,4,0,926,1,4,23.13659722222222,56,17,1.2171892433091709,1,1
468,f3a0c390b157065592df83f320c91b3533dd686d,1434417671,3,3,3,0.9041977826873968,43,35,1142,0,5,19.275632716049383,133,267,10.800369561925985,17,0
489,3efd810fe16d0a2499ef45c9f99c70bc28c4aeb5,1441201351,2,2,4,1.0906828821685717,46,29,1485,1,6,2.9273466435185185,196,315,12.014282151574182,13,1
508,afbbad160439381ada1b884ba263e6849bc7ea11,1444209380,4,5,4,2.7853028465200715,213,315,1854,0,9,1.154447337962963,331,9,8.157346942876087,8,1
511,0667067c0c4a77930ac5ac93b8521899ed82c33d,1444725376,1,1,1,0.0,5,2,1056,0,8,97.98914351851852,123,0,0.0,1,0
512,fe1f825fdf91d46e83a246801321c5be4b5dc0c4,1445269216,2,2,2,0.5295280922593403,149,319,649,0,7,9.918599537037036,71,20,3.6394692264076025,6,0
513,40d00f7cbd97442ba9c37574dcd0c419b11f5942,1445431468,2,2,3,1.0472826489338902,65,263,970,0,11,15.421637731481482,236,3,3.0,4,1
526,7d412e4c180c0411d12c4239bd245606405cdbe5,1446042634,1,1,1,0.0,1,1,136,0,8,16.522175925925925,31,23,1.1504648619852702,3,1
566,e60a3a697ec46064afb383ec7efe8b7fcc340575,1446889276,1,1,1,0.0,2,2,294,0,1,0.0060648148148148,6,380,17.842426924362503,9,1
572,f31bea2c70cf56b03d422330c60123ba1dbff793,1447067968,1,1,2,0.430827083453526,5,0,423,0,8,7.092065972222223,120,388,15.947021977334892,9,1
600,2938f7e50649fadfb0c40e2a400c1e6a083b7235,1447655410,1,1,1,0.0,1,1,54,0,9,1.634085648148148,33,42,2.9855814363158752,4,0
601,d3dd9d94d37d43fc21d50a7cdba1f3d548338832,1447657166,1,1,1,0.0,4,3,539,0,10,0.6450115740740741,133,43,3.962948937270417,4,0
642,93481a98db08a92ccea63cf0d9885f6651e4b03c,1448104811,4,4,6,2.155270580787682,118,49,2106,0,17,1.0653144290123455,256,444,28.524793427562702,29,1
658,f49a92e742fe8513c0e3677cbfc023ae8452c8e6,1448264068,3,3,4,1.038486584726754,55,19,1269,0,15,3.0325202546296297,177,454,23.45818926228013,18,1
676,2c0d42e0da43e0a446d2c577003334670e5d6842,1448449152,1,1,2,0.4929498399741424,12,4,968,1,11,1.1630902777777778,131,484,30.511630085188298,9,1
679,e71bbd4122e693b61cec7dc68cc67d8b9f1f7c26,1448519218,1,1,1,0.0,1,1,675,0,11,0.8084143518518518,116,10,3.341446332477588,1,0
686,601747ac498f3ee18462bf0ae74a4ad5d773806b,1448542899,1,1,1,0.0,2,2,258,1,5,2.377048611111112,26,493,30.32483291218121,6,1
697,4672884255bf33352a0a0b53ad1e54331d9484e7,1448721940,1,1,1,0.0,1,1,741,0,11,0.0638425925925925,127,509,28.50202127032688,9,0
714,77da01d1eea32985cc87a85ce30225265b460519,1449042099,2,2,2,0.3875854127478025,36,3,1166,0,16,0.0878819444444444,232,545,31.501849289946176,18,1
717,4959073a33c8e46bf6fe0684fdf93c39ce7e2af7,1449071420,4,4,4,1.7732239370642868,22,15,1237,0,10,3.138472222222222,251,555,37.80530878892116,28,1
722,6975acfc8acaca3e5844bf1c70f33ec03f16187f,1449156274,3,3,3,1.3619484499892214,62,16,1273,0,16,0.2076157407407407,299,574,44.14786344446946,22,1
727,2c3e68194258efae5584596d620ce14e4eb1bd88,1449303319,2,2,3,0.9418560093222734,33,21,1222,1,10,2.691689814814815,179,28,4.41802182881576,10,1
759,9979fdf6dea674cd19638cccab1c6d51402000b6,1449819126,1,1,1,0.0,15,14,505,1,4,2.028680555555556,37,642,34.10295508470728,6,1
760,f849ffef3ed289d935109ec4f41899d264d620f6,1449919839,6,6,6,4.677845843264632,117,120,3557,0,15,7.335835813492064,894,656,41.52681660349196,37,1
835,d9455e3f9becca5d95b2a05929c4abed08a4449d,1452153597,1,1,1,0.0,2,2,362,1,10,5.722997685185185,121,0,0.0,1,1
858,6be7003ac2e6102a21382cea420923cff5122c55,1456220433,1,1,1,0.0,2,2,211,1,8,42.9778125,36,780,8.096244902086138,5,0
880,37e0f80fb8cddd64316d23ec8d986d57820fbfe9,1456545704,1,1,2,0.530702406777199,14,7,367,1,5,0.908599537037037,44,99,5.23634323999963,2,1
882,d4b57fc1b076ea0373c8215c0da2a244a7caa6a8,1456548239,1,1,1,0.0,7,5,262,1,4,0.0266782407407407,25,101,7.128301423810758,2,1
889,04821a00f86834e0a4070886a0ce5a198ee61842,1456645659,1,1,1,0.0,8,3,280,1,5,0.0169560185185185,32,108,10.289098727369304,2,1
979,f8fac06e1b7cc359a7845e20edaf677da58fded2,1459408481,1,1,1,0.0,4,4,306,0,6,0.6249421296296296,43,1,0.0932664635818208,1,1
1002,e2eb9b72f81f9b8dbde4d8bd46e22772ef7d0fae,1461128906,1,1,1,0.0,1,1,360,1,11,53.5535300925926,127,2,1.0719905212480356,1,0
1010,d05e9d0b45ac135729e2b2f433c3eccc96320189,1462791184,1,1,1,0.0,1,1,745,0,10,19.18138888888889,154,836,5.882047932402863,6,0
1033,e608fbaad5c72610cbd2e54c69b558d1fc09ec1e,1465287430,1,1,1,0.0,10,3,169,0,11,0.1855439814814815,55,857,5.873954350787471,9,0
1034,f75003461af2587bf1092fc5ae7ff277b851e67a,1465288775,1,1,1,0.0,1,1,176,0,11,0.0155671296296296,56,858,6.857052776884972,9,0
1036,ecfb2f3d401f1af30b69fcc0f73bec2943042488,1467966158,1,1,1,0.0,1,1,468,1,13,31.227199074074075,175,0,0.0,1,0
1080,a43ac90b21a1715f9dbc70127cdcda10a4dc2b23,1471968838,1,2,3,0.8610677962983697,34,36,36,0,1,0.0277353395061728,3,956,31.472440314083084,30,0
1093,e8d8f7c406f3e1ac1ac3e623787f674c2c5c3ee7,1472533206,1,1,1,0.0,42,10,278,0,1,0.4887962962962963,1,9,1.5220674822289617,3,0
1103,c9369db578d2943053521d321c21ff317642a58a,1472647165,1,1,2,0.524337846140592,25,14,235,0,2,1.1020717592592593,33,1022,32.58697721849288,38,1
1106,8ff872f41d275f0242e16b6c9fb0c4765fed6b40,1472717114,2,2,2,0.1598127842060282,48,12,347,0,2,0.6202777777777778,28,1034,33.48373418078996,50,1
1109,9803dd9547afc76644e3ebbd38c3bdc7a009cb82,1472811026,1,1,2,0.5283208335737187,18,8,514,0,2,0.7919907407407407,54,1043,31.39219799999505,40,1
1114,0b406b6988082a71c118be600aa9d74351726479,1472884621,1,2,4,1.5872797565912893,9,11,744,0,5,1.027539351851852,97,1056,35.81391313526247,40,1
1125,fa07f4ee8a25ee747813593e5b05d3c777490d11,1472983574,1,1,3,0.5585993475820044,63,60,249,1,2,0.014375,11,73,19.63247818153694,20,1
1159,4fc9274e0094cc7dbe79272ee0b3fd41ca2fdf6b,1473350989,1,1,4,1.3313576437910002,204,16,749,0,3,0.3328530092592592,63,1141,50.03576620004632,48,1
1164,627a5825f44c778214d0048d362e02ec18ce1911,1473512890,1,3,4,1.3286761900825403,130,10,318,0,4,14.713340277777778,42,1153,41.250274230890746,51,1
1179,766bd3b76d499aaa22424af7388b8e292149f64a,1473916164,1,1,1,0.0,0,1,35,0,3,3.840335648148148,13,1191,37.38550303142064,55,1
1197,4e2a41f4cf72724ed57702fe8f3e99f0b9f3e235,1474203607,1,1,1,0.0,9,7,453,0,6,0.2719097222222222,57,25,4.042361186334406,8,1
1259,f038423ce28140e1fbd783a70f500405cf4ca739,1476447514,1,1,1,0.0,1,0,115,0,1,15.095231481481482,10,1319,18.825000696322416,74,0
1299,1159d9494c67fae50e60728143ff0023d3f6b474,1477992076,1,4,5,3.0689331520315264,70,69,1349,0,7,6.490632716049382,184,1435,34.38885508076823,86,1
1307,1d29c52a435c6cbc0bac2bf6141326e7952ce028,1478258710,1,1,1,0.0,3,1,79,0,1,7.851979166666666,6,1461,34.90626708265127,86,1
1341,5ae2711c6ecc0e7d860bd7d215a2f1d7b92b71ee,1479624498,1,2,5,1.938639951581464,96,149,838,0,1,2.056385030864197,19,49,9.925718148088713,13,0
1342,76f72dfb581ccff4a3c5fe80ea37dc7a3d811992,1479630161,1,3,3,0.7028878053456797,42,38,363,0,4,17.542798032407408,30,53,13.440549037860045,14,1
1366,d0460d8691f4736de33e392a7b295d7faca31a99,1480949678,1,3,3,1.3710060732958662,4,45,289,0,5,9.036333912037035,40,13,4.061417336859412,7,1
1376,150e1030c32a76656a072bfc457366fe4fff5b86,1482127641,1,6,10,3.69509538620552,74,17,1506,0,2,9.679439183501684,51,45,14.33483230816753,18,1
1393,0907f5021e09ed8ea3e429dca70c0bb112dde86d,1483107710,1,4,6,2.6304200953439656,30,26,357,0,1,10.053838252314817,55,1757,41.88073690378548,122,1
1432,caec9709ef0870cf7e2c5173b286aa28fd5026df,1490191025,1,6,6,2.258793825229641,93,147,1176,0,3,11.324324845679012,81,1972,26.15681881495621,154,1
1454,be09db059db0c3af3049a231cc625f2ec518cf2c,1491313678,1,3,3,0.9884183291100388,9,15,467,1,1,4.369293981481482,11,2058,34.224556304158945,163,1
1480,29095a869c194f7d07d5ba613e405682527e562d,1497866353,1,3,4,1.330045982411978,20,3,841,0,14,22.221629050925927,119,2136,13.436088618642616,166,1
1486,143cabe5fcb4ea3e3d6d2f98e4ac58601b36a54a,1499655771,1,1,1,0.0,1,1,367,0,11,0.0010532407407407,77,2149,19.020419122385515,166,0
1492,477d23ea37b3664fe3aa6b5190df82f96f216ce4,1500508524,1,5,4,1.6025315390587382,27,12,1238,1,11,80.42111574074075,114,2157,14.156714294736757,166,1
1548,6cee62696c3f58877e2e0c913ce431e68c8bb1f8,1513330726,1,1,1,0.0,4,4,130,0,1,8.963136574074074,19,2523,68.59339243493326,208,1
1576,84fa7b5f17a3de8095581fe549fc0697fa8a38bd,1514429560,1,1,1,0.0,5,1,138,1,8,0.3984953703703703,69,2685,48.565626269692,15,0
1582,158678c2dbbf277c9c92acae7e72b9393ed41edb,1514455275,1,1,1,0.0,6,0,261,1,4,9.222395833333334,34,2692,52.57894787366784,216,1
1590,0916757eb8ec679f2f91e36ce7752a755ab7808f,1514728285,1,2,2,0.5162436648891275,18,1,145,1,3,9.001730324074074,23,2732,55.038980532331024,218,1
1614,72a82c41ee2b2217fcb96dca0a3cd4b9eea59c9d,1515510473,1,6,10,3.8455355542975815,105,188,2555,0,17,8.851697530864197,306,2810,54.89153045059679,220,1
1634,681ddb5af25bd64186dfb054bcb797b1b628e6c2,1516072085,1,2,3,0.9643856189774724,3,2,614,1,7,0.048287037037037,122,2879,49.72532295425216,228,0
1665,6d4e9c7d30e5b9c687245200e0f01c86f9f05947,1516958257,1,1,1,0.0,1,0,406,1,2,0.0339930555555555,28,2972,53.82693886973174,233,1
1694,6104acae8fe9221c49c232fce9ea30c2a9bae858,1517981985,1,3,4,1.035925158723448,39,2,583,0,5,3.0754427083333336,75,3047,39.48261748752252,237,1
1774,df80e8047af03fc266c83c623765774640492089,1522597537,1,4,8,4.088261634065721,131,24,1139,0,6,41.128618827160494,168,3291,40.68815048206044,264,1
1809,48e878572563a8c1e598200042a76f5adf1b7635,1524026785,1,2,2,0.524337846140592,37,2,361,0,6,6.891354166666667,54,3402,31.084938898544365,272,1
1836,9fa6b3e38736b15abcafaf81a4333d0f95218fc4,1524835398,1,1,1,0.0,2,1,120,0,2,51.00094907407407,18,132,7.356026918626937,84,0
1842,01d136cf1ec69bb8577c1acfbea1ca8b9a40f97f,1525417309,1,3,3,0.930827083453526,3,3,469,0,3,17.587584876543207,67,136,5.969505943558554,86,0
1864,f8384973a1be85cac0df6e63630f1ec15a6be386,1527059727,1,2,3,0.8695421473588185,44,7,769,0,4,23.659911265432097,87,3450,24.02983495805667,274,1
1877,4f28f854103dec498440e960575305a29230acac,1527558715,1,1,1,0.0,7,2,335,0,5,4.84837962962963,52,0,0.0,1,0
1891,c8c0479ce5e365f1599d2566bd1072f411f8d404,1528269503,1,1,1,0.0,6,1,70,0,1,19.99445601851852,1,3503,24.65659313519683,1,0
1911,37bb344166f8fe77212772de965aeff170dfc8a3,1530759532,1,1,1,0.0,0,5,154,1,1,103.63340277777776,1,3513,15.794897275072538,275,0
1924,1182313c1a6bee4d36edaf9165c56101e2b6448e,1531481448,1,3,3,0.954884951515898,18,3,751,0,8,33.85847608024692,143,54,5.690257831275957,27,1
1987,fc156e23f3a702e168eb6ae1cbba9efeec1b826e,1533523162,1,1,1,0.0,2,1,101,1,6,3.009502314814815,61,3744,30.578355495380546,286,0
1992,534734881c96e5f3b4609f2c28fea103718cb513,1533612731,1,1,1,0.0,1,1,5,0,3,20.76369212962963,12,3754,33.31197475416512,286,0
2008,cd2b88caeee8707bb0635d6aff0c832b313872e6,1534233593,1,2,2,0.5151652286506798,35,6,303,0,4,40.58115740740741,56,3782,31.888278236366403,289,1
2035,70fa43adaa0b5ebc8bb4b0ca8ce5eb32f7ab251b,1539170993,1,4,5,1.956893636147823,26,12,729,0,10,41.83000964506173,137,3853,33.13335355752743,293,1
2075,363985ee7a3960fc57669a9c28a4067240065cef,1542880932,1,6,11,3.9960125732673086,165,20,2829,1,24,54.08255015432098,504,144,14.655071375148053,68,1
2100,55ff82545a4bb635901cdf2cc6c9e3c087d1098e,1544609008,1,2,2,0.5283208335737187,3,1,630,1,3,0.6447280092592592,22,3918,17.79753697276663,295,1
2104,b95f8a7d6b55e74b29cf7a345f42c3d771f6bcd7,1545018597,1,4,2,1.0167835271787933,75,45,672,0,4,31.27781539351852,126,436,18.210452573946984,146,1
2145,d664018bd70f00e30fb0a79ec0e7ab75ecbe2c94,1547728330,1,1,1,0.0,4,1,379,0,3,7.362523148148148,14,3938,12.86026852013115,300,0
2150,01a101a710f0762381be7704fa996e2c1aeb6545,1548061531,1,5,6,1.5501512578819452,39,59,1001,0,7,74.28778356481482,157,576,19.05675198358409,175,1
2167,5cd809b48a69980b5871be0f5f3f3324ca967b92,1550577782,1,1,1,0.0,1,1,52,0,3,0.1278009259259259,8,3968,17.379972034875184,303,0
2173,3c2a4703bceb19a10c0fc2c0d719a86bfe255ab0,1550738256,1,2,2,0.5184013920502726,3,8,337,0,5,45.45094328703704,34,3977,18.387637732229784,304,1
2174,202aba048b61250c1549dfed4b69b60e472761ef,1550741728,1,2,3,0.9834284211466112,113,68,953,0,6,57.45260416666667,150,3980,21.19663010029973,304,1
2178,6d3ee8116ee0672298d051be7714bfa220879b11,1550810923,1,1,1,0.0,1,1,5,0,3,23.72517361111111,21,3985,20.659802473890103,305,0
2183,1a247d60e7c3f09805d504221bfe9a47f7efee1c,1551170995,1,2,2,0.4643856189774724,9,3,577,0,4,37.56880208333333,80,3989,15.595101834576065,306,1
2192,de79e36251dc86af3b8304724bcc09726302cd37,1551665855,1,1,2,0.4643856189774724,3,1,946,0,21,11.124618055555556,201,4044,24.15780048618572,330,1
2197,924affd978116fa9e1ea009b95c459438e5dca05,1551690471,1,2,2,0.5,3,9,516,0,8,2.013136574074074,76,4060,37.94256207517604,338,0
2226,3062e3f64a20ebaa5105c9e33699376ae411cf73,1553846011,1,1,1,0.0,2,1,179,0,4,28.08511574074074,63,4104,18.83382683120536,349,0
2227,55eff5eab907952fe5779b52f5dc8789f8fb7a84,1554265138,1,1,1,0.0,4,1,43,1,2,33.87931712962963,3,205,4.039111505084851,94,1
2252,e8ceb58292342241993d20cf4f4728e0bec2fda6,1558429667,1,1,1,0.0,1,1,307,0,4,47.20131944444445,80,4112,10.199351601940515,350,0
2335,1983533e769398db9190b6eddc12472e96096c5b,1562042693,1,2,2,0.5304842462549318,12,24,1060,1,3,0.025324074074074,38,462,26.293378210804253,174,1
2356,bab4326aeb11393eee0821ac1311995b1cc044f2,1562229698,1,2,3,0.8525198755209805,4,6,649,0,6,0.0299961419753086,118,4363,86.54553613088252,408,1
2365,e415ef835425b47073412ace9e71c79fbf4ca05f,1562306378,1,1,1,0.0,5,1,192,0,4,2.9872916666666667,19,476,23.74609398473181,176,1
2385,e0d492f59987be9f7a45efe44eaec9255cc329d1,1562842222,1,1,1,0.0,3,0,177,0,2,0.2829976851851852,4,89,11.219333741813784,64,0
2390,cc7ce0440254faa7b48edbdfd7050ce4f2527d77,1563155602,1,1,1,0.0,3,1,149,0,4,25.962453703703705,6,0,0.0,1,0
2424,d0c74a770439fb09e016f097df3375c2245731f1,1564476594,1,1,1,0.0,28,20,617,1,4,4.023472222222222,80,4409,17.88378148891306,412,0
2445,f6722c5a26d5cbe409ac823d1875b5fd39877065,1566448772,1,1,1,0.0,3,1,136,0,4,57.8853125,17,559,8.565101414683241,191,0
2488,fad842a8a07f57818e3c7530d2cf6cb0414a861c,1569234962,1,1,1,0.0,53,2,108,0,3,11.976157407407408,19,596,12.117647071864848,200,1
2499,26ef7b7be3e923f974a46883a86e786cf02a28fd,1569395683,1,2,1,0.5170470562499704,7,5,326,0,4,1.5550983796296296,68,605,14.408205891039684,200,0
2508,587e3fdd747da349e90d6e3550175ccd1a505de1,1569495746,1,1,1,0.0,1,1,422,0,3,0.0049305555555555,41,611,16.53914577470202,200,0
2582,b51ad05a4be7efd00465280c7b2e4ee259e98106,1572610716,1,1,1,0.0,0,2,554,0,6,0.0111342592592592,95,705,16.015400929290944,216,0
2584,6ce9815d51613302b06122681e83b66992c6c3f8,1572950789,1,9,17,6.183421755924129,430,571,2478,0,17,61.53880897266314,316,4653,40.76565390732415,453,1
2597,f4136decde92a4ae288b7068be8b553b41e5ef54,1573443454,1,1,1,0.0,1,1,511,0,6,23.85542824074074,96,4722,35.390247818532416,470,1
2626,0c349f9350a6955c3e364e8094bc38a30dd73cfa,1574130632,1,1,1,0.0,1,1,594,0,9,0.003136574074074,101,4792,44.44090671849242,482,1
2638,fedf50f9dca6ff3b0c99d5492894adc98f589afb,1575358302,1,1,1,0.0,2,0,80,0,2,103.7946875,4,16,4.787086181686008,12,0
2639,50106474d4f5d6f1d0f6d2c18f4aadc46cda4c21,1575444138,1,1,1,0.0,1,1,3,0,2,42.00094907407407,7,733,7.659818045896572,221,0
2641,4944ac8e751268ce73c74bc1cce8fde1d720d406,1575529765,1,49,47,23.23123299379675,977,2239,9474,1,31,131.75068175479697,1393,1018,87.13426294372245,296,1
2659,1d30c1900d79b2989b5bf06f6fae3fad69cd84eb,1576928665,1,3,3,0.9616325901011716,19,11,695,0,4,92.93641975308644,124,796,22.362371134090232,248,1
2661,7a6a1b9b5963d5a7606b5120b4ba73a0cff53cb3,1577240998,1,1,2,0.5112188503407658,7,1,189,0,3,82.2591550925926,9,799,14.805702239573678,249,1
2669,b072e9814802c631dad0a4880ad0abe433affd2d,1578036398,1,5,5,1.525402158460916,35,20,1156,0,13,22.36859490740741,147,813,15.175942687776232,256,1
2721,b25096925b7151a45812556b0f43b362a84ac110,1584606488,1,1,1,0.0,1,1,54,1,1,7.002430555555556,1,4830,18.38969910612548,490,0
2734,e9827c8b2525fd16ffc1fee9263c54f5d737e97c,1586233607,1,4,3,1.32793355579814,54,8,658,0,6,39.77798900462963,120,47,5.729353898675033,34,1
2742,dc172e1ef0510f093cfaa4f780c027fc6ba5a0e8,1586446757,1,1,1,0.0,3,1,92,0,5,14.435868055555556,13,3,1.1322221803652337,4,1
2743,af9d42695fbe8f7e08def072bb45ccde83f4a502,1586493485,1,2,1,0.5287712379549449,6,6,796,0,11,20.761550925925928,124,53,6.207273164686869,35,0
2753,3648a1458b81559edcc1cf57c3e4b7a1093fc51f,1587007666,1,2,2,0.5217822215997981,4,5,241,0,5,21.257824074074072,8,4851,12.609366302387116,495,1
2760,b4cc2bbff9e0d42febcf866d81ad1eefc8ed1e4d,1587144168,1,1,1,0.0,6,1,121,1,5,28.292604166666667,37,66,6.030367682832488,42,1
2762,61407331bcc19ac5310d200dfc69f8690cb9d18e,1587350227,1,1,2,0.5283208335737187,3,1,240,1,3,92.83016782407408,25,4857,12.903416628483688,495,1
2766,272701a8fdca20443d596fa9bf9b49961d742c37,1587486144,1,5,6,2.1006703974924963,56,12,1119,0,4,41.85762538580247,113,829,9.9129689475757,258,0
2785,6bb13a26f52e15b3ded433a78e6fa55ed7d89918,1588237088,1,4,5,1.710160973191797,20,5,1009,0,7,17.140699074074075,132,4875,16.734120983218467,496,1
2789,9a39ccd37dc5216083fa20908368030808170a97,1588841877,1,2,2,0.5093045025688472,12,11,424,0,6,4.482152777777777,36,12,3.486121708844615,6,1
2791,ac902501ec4b5ee431bd247c468957324c12cc83,1588913178,1,2,2,0.958019799546756,17,6,170,0,6,21.898163580246912,58,2,2.0,3,1
2794,181973f23549c06edaca20d7c7ef809f7a192c96,1588923716,1,2,2,0.078519430618431,3,236,356,0,9,100.46492476851851,87,89,6.221254660221748,53,1
2810,4dd6d4498b2c805b0180cd0fb0a8710808afb789,1589274576,1,1,1,0.0,1,1,122,0,6,61.031226851851855,45,11,3.1518399899761764,10,0
2813,9341ce9f844e20e0c7e56784ffd09e711f595382,1589286692,1,1,1,0.0,3,0,144,0,4,56.397025462962965,18,93,5.410579340461724,56,1
2814,17163dd909983b2ba23105cb08bec65bdccfe816,1589339158,1,2,1,0.5,15,9,831,0,11,16.821903935185187,132,4898,16.735924926363985,500,1
2818,1540cbdcaad8cfef94a74dff34689ea490a4c32a,1589773970,1,1,1,0.0,3,1,80,0,2,164.8634837962963,2,4900,12.681937378743902,501,1
2853,a4ece2b2713526fe4c22472211ae12a5b0684439,1591083687,1,1,2,0.5232122209664899,9,9,167,0,6,24.494479166666668,55,4926,14.050186174938162,507,1
2863,229c782157d0533a7c8a8c0f8d288d358b32f867,1591164404,1,1,1,0.0,4,4,124,0,2,25.8875925925926,6,0,0.0,1,0
2882,71202e83f52d936b54af6b0909ceefa0cd8aa010,1591359323,1,1,1,0.0,3,1,13,0,2,30.19739583333333,2,5040,49.77820317771704,545,1
2883,31daaed4cd0f3ec946c5ca5bacfb7d40b3cd228f,1591606090,1,2,2,0.530702406777199,5,2,424,0,7,46.00832754629629,39,5042,31.67721450674508,546,1
2908,c5a9a85818fe6f24ee29321d5eed99c3d7cbf47a,1592221356,1,3,1,0.9342044480410728,56,17,515,0,8,31.229926697530864,48,54,7.527981647221283,37,1
