Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
244,3d916bd468a12150385083d998c866f275c5ab64,1443564346,1,1,1,0.0,1,1,147,0,1,0.0876851851851851,1,181,4.213298719760712,33,1
256,fd0ff00b37c8d5260df9ee997d13109b1351acb9,1445788201,1,1,1,0.0,12,14,903,1,1,0.025787037037037,10,246,9.738726825867376,36,0
263,9a6ad9c580cc062c06a76dc643a9bcafc74f0561,1447715708,1,1,2,0.5199666673076944,27,3,1657,1,3,1.1458680555555556,43,271,7.445660006533494,36,1
286,ce21cbb0d656844b01b3126dd26dd28af688dc6e,1448968856,1,1,1,0.0,13,2,506,0,2,1.5320601851851852,12,333,18.354122029344605,39,1
300,d02c10ab990b7e2ddc8bf78815400d64e143a476,1450404020,1,1,1,0.0,15,2,1850,0,2,1.9777546296296296,31,357,8.497001471434713,39,1
321,5b9fda02b0685047fa6a601ec2b78f030f4b175c,1451958330,1,1,1,0.0,36,20,1869,0,2,6.975127314814815,35,412,10.753258425241414,40,1
338,c512fbe69e7ba6cf2b6598fb94c2dd43d2af9d5b,1454259159,1,1,1,0.0,2,2,1783,0,3,14.903784722222222,35,443,7.135180198130702,43,1
339,aa0e9e779065dce04a2acfabbf6de128aff33f50,1454370208,1,1,1,0.0,5,1,526,0,2,16.886701388888888,16,444,7.321501134785604,43,1
357,4f493d6da2159479cfbdd8e89d2bd03f485a02cc,1459441589,1,1,1,0.0,3,3,204,0,2,50.766226851851854,13,494,6.950865613276632,45,1
358,7e086a7ecced30619a975669ebc006b4afecd7d2,1459445410,1,1,4,1.3627667931900445,21,5,1705,0,4,62.70692129629629,69,498,10.862937913199035,45,0
361,d1e6ecc0b95bf21dd91cc1667b52117842dc1220,1459568294,1,1,1,0.0,9,1,2004,0,3,2.3161689814814816,17,500,9.026075576414542,45,0
363,b6d5ddbf70281f1f2d46c4fced8a2bf53946f376,1459577311,1,1,1,0.0,1,3,532,0,3,54.28163194444444,19,0,0.0,1,0
379,248f78f2e4d30f3f874a5be5600f94386887d0df,1459874989,1,1,2,0.4010507031510864,6,6,1026,1,5,4.112054398148148,52,523,13.635999045776805,46,1
417,98d3f9ff03a8120cfd3a4a7bdd6bbdaaf1ef7a56,1461974215,1,1,1,0.0,7,6,1282,0,2,0.0334606481481481,11,10,5.094791203284609,5,0
441,86d20a49c6bf8b3eab54bbddc227e0a06e8bf267,1462842115,1,1,2,0.519895620680132,792,157,3007,0,6,9.123495370370373,52,34,8.224064492946482,14,1
444,e96b2b05e17b7358a8ddbafa9c69951208323aee,1462917377,1,1,6,1.0994117655068132,422,73,6315,0,7,4.7097897376543205,165,42,13.112225684868784,15,1
489,99b045f7f7ddd0812834d0408206970e817aafb6,1463843554,1,1,1,0.0,9,10,2142,0,6,0.0302893518518518,61,607,14.435223371204318,49,0
517,452901c7a948022ee0a9d895377db0b27aa111bb,1464874025,1,1,2,0.5133324740430417,84,7,4109,0,6,1.6461574074074077,103,110,14.07442589130921,21,0
518,9461f7a274a5d4d7633a53342dcd67fa0a8ac6d1,1464879581,1,1,1,0.0,7,2,2321,0,6,0.0643055555555555,78,111,14.717171740087318,21,0
551,daa4ce061ebda276704e84ed6815ddcd97148897,1466113905,1,1,1,0.0,2,2,1319,1,3,0.1562962962962963,25,681,16.76984320766429,51,0
553,43a7bab79b214ce017520a20a935e8f16a5512c9,1466114744,1,1,1,0.0,4,4,2495,1,4,0.002199074074074,38,683,18.727710483176374,51,0
582,7bb27318498fb3c481e2d2628e06256f779792d0,1468607413,1,1,1,0.0,12,0,1336,1,4,9.805752314814814,55,728,10.367387755832215,51,0
589,b30731b4f705f9360f5f4d86bd92805accdaad8f,1469051459,1,1,1,0.0,3,5,261,1,3,0.0223148148148148,7,126,5.437015955888064,21,0
598,14188326bf547a39600716685302f3fdd13b46ce,1469612867,1,1,2,0.5306625995162568,18,12,3127,0,4,0.3073958333333333,76,141,10.421974334333814,23,1
629,c50ec4efef94710302a2da98b78d8a2bfc567c35,1471115295,1,1,44,15.2077926267971,19689,19689,25484,0,12,25.639430502946126,1021,321,79.68983386128683,48,1
653,316d0608f3ea61c487409bd12e67958c606e8466,1471468303,1,1,1,0.0,8,8,1818,1,1,0.8843287037037038,24,370,41.47402841636546,48,0
670,ade8789d59a1347017a08c1986243d2164ee5b4d,1471774542,1,1,1,0.0,1,2,1347,0,3,0.0095717592592592,41,386,35.264807688963394,48,0
671,ec243f6b99c30f19c79fd62e07c36c278192b85a,1471776704,1,1,1,0.0,16,5,1346,1,3,0.0250231481481481,42,387,36.00660537906378,48,1
683,623869a428da7f68df5e6270f059f80a71e47801,1472116976,1,1,3,0.9506849477109368,95,43,4980,0,6,4.162604166666667,173,408,29.994629318332898,48,1
696,34db6c358d3118eedbe5d2d0292197f9a61186f6,1472620848,1,1,1,0.0,17,0,1834,0,2,5.784537037037037,37,744,7.603821736082364,52,0
727,f1f4652c5c8cd7717b62d27e6bd8f0d412733299,1473801216,1,1,1,0.0,217,92,2334,1,2,4.167395833333333,59,788,10.15486585276597,52,1
743,d05bc3cb8eb4d5d2e5e3328a19447d4b8177421e,1474117366,1,1,1,0.0,316,40,354,0,4,34.74619212962963,16,806,15.22404082446865,54,1
774,b8d71e9d940e24ba8f0b2f92dffe6e94d7885872,1474969673,1,1,1,0.0,5,5,262,0,3,41.68486111111111,11,835,17.43820773384055,54,0
791,673e1b1d142b91df08e6ffe8f7fda53995ae022c,1476563920,1,1,2,0.5020148225931672,229,44,4486,0,3,18.696672453703705,114,859,9.55400878717959,54,1
847,9eb45e37216e8d470a4ffc0e7bd540476b13661b,1479490707,1,1,1,0.0,6,0,2767,0,6,5.812361111111112,128,439,5.029848595274167,49,0
938,3e1a333c5749373c0471ad026427e83761fbf4c4,1483283640,1,1,4,1.206177208199759,114,66,760,0,1,0.5646701388888888,7,1037,20.25497765757592,64,1
955,aa49687601abbefbb97f5d5ebf116518c1db99f4,1483480567,1,1,2,0.5298883642051644,8,3,5042,1,9,0.0143055555555555,215,1055,24.602093370947493,64,1
962,5ae05859a22d41489355ee65b2e4f815b7c73240,1483989813,1,1,1,0.0,183,1,161,0,1,12.238206018518518,3,52,5.764712509670964,12,1
1004,bebef2b15b13bcb63bdabe414f2dfd808be14cb0,1484456167,1,1,2,0.4495791615711018,45,48,653,0,5,0.59078125,31,1139,59.42514178110514,68,1
1050,c032b7be6773ba76c0560bfed83d2b0b86b267d6,1485188245,1,1,1,0.0,35,0,73,0,1,48.2187037037037,1,71,2.580050716866371,40,1
1072,d20fa2284f9274271c3b4e2391e2f77e2939918b,1485374416,1,1,1,0.0,1,1,835,0,9,3.968263888888889,119,1312,45.57266254327879,72,0
1075,0a9f0c2c50ed0b0ac2a150771b81cc37de4f7398,1485430457,1,1,1,0.0,6,4,3147,0,3,0.012974537037037,109,1318,46.42354444986096,72,1
1086,3edd4667dd94869de55ab213d93e3886ab8cf3cf,1485621952,1,1,2,0.5170470562499704,5,7,855,0,2,9.624010416666666,38,1333,42.84512226184968,72,0
1091,e87982b2be993fbc84540661869f0090633d54a3,1485703042,1,1,1,0.0,59,40,370,0,5,7.963159722222223,29,1339,41.49584783755487,72,1
1096,6fe6b8b7c006988c8d3dcf77f98c81a9687feb5b,1485717623,1,1,1,0.0,9,0,3204,0,6,0.0019791666666666,103,1346,46.69992545472533,72,0
1113,b0eef69b6349b768876f53ca0a507df16767a7e6,1486163856,1,1,1,0.0,2,2,371,0,6,0.0131134259259259,49,1361,32.38374035246778,72,0
1178,82f7432f0a7f9f154a09e8e14947c79ad9d34643,1487872976,1,1,1,0.0,3,4,629,0,2,0.0041435185185185,13,1754,121.15039882297454,85,0
1192,bd94cac548d286105ca436997d50250a4b429ad6,1487972903,1,1,3,0.862329504165637,24,15,2034,0,11,0.0818711419753086,185,1799,125.85698551217298,85,1
1195,28dceff98d42a960d611ec02d78b0a4e28950ec6,1487976945,1,1,1,0.0,15,2,412,0,1,0.0075347222222222,23,1803,127.6817472171929,85,1
1249,8010f3334c859dcff0ab4954020e9ff9a15a3823,1489067263,1,1,2,0.5007615850256222,86,59,2578,0,4,0.559212962962963,77,96,12.8924527617987,15,1
1254,afb65dc134513bdc9220d332d534f8f53cedf434,1489078276,1,1,2,0.5007411843953831,90,59,2701,0,4,0.0150810185185185,87,106,21.62357086314526,15,1
1291,d68cc9dbc13a46d32b1f4a3f2e7e56cf447c0582,1489736395,1,1,1,0.0,2,3,3924,0,4,0.4845717592592592,78,135,13.64683368127429,15,0
1292,fa57c9e50d49f3b51dcd9a5f7ec8798153af5992,1489791310,1,1,1,0.0,555,142,251,0,5,0.971273148148148,31,1920,40.14026670859038,90,1
1320,91a03b04bc6dfdc0f69cb1825096a5730b7b1929,1490881133,1,1,1,0.0,0,603,3378,0,4,6.790601851851852,89,144,8.317569937901327,16,1
1360,bc9bb117e6fbdab23df4724b627cd2dfc53e133c,1493213540,1,1,1,0.0,2,2,123,1,4,66.9478125,14,1995,28.65678246052505,92,1
1367,924210942da2382b36917ada2fffabe4a5041902,1493333941,1,1,2,0.5163207642233772,56,7,2200,0,1,0.5329050925925926,26,2009,32.775782978440574,92,1
1371,8365b0300ec37ca930f3b5392389d754b0d5174f,1493423871,1,1,1,0.0,1,1,1421,1,1,0.0516087962962963,19,2015,32.32818312427043,92,0
1376,1d83fa8f48e3b9f658bfb174dad5956070b3f818,1493577699,1,1,4,0.9737465048748124,56,12,2585,1,8,11.063350694444445,143,2026,34.646658902123164,92,1
1380,40f5b0dfc37142bbb4f9d2ca2c2744342cc56a05,1493752768,1,1,3,0.548818652625954,114,71,5776,1,9,14.05932098765432,190,2038,32.738204381840845,92,1
1381,42acf405af0309b53135f912c3d53d9afb5bda2a,1493755368,1,1,2,0.5188978138215254,21,11,2977,0,1,1.2110358796296297,40,2040,34.53408810806863,92,1
1383,b689036d47ee0004f1ac11e888073d0557e28ca9,1493847575,2,2,6,1.7612542573700942,146,61,6453,0,10,3.7017457561728393,311,2047,35.42059705144347,94,1
1395,c10d8c78089ff702a0187a4fc39835446c1dd4c9,1494619435,1,1,1,0.0,150,61,1925,1,1,2.035740740740741,30,2066,23.80460904629299,92,1
1406,90b99fcf0f40eee4dd9ded629a453eb242e46fd2,1496789741,1,1,3,0.9333045983533336,116,84,2912,1,7,39.80853009259259,115,2085,18.18126271989153,92,1
1426,6c2123ccf0054c764ef1e115e55bbee1a9a91b1d,1497727782,1,1,1,0.0,2,1,825,0,2,0.0136689814814814,47,2118,23.28660950622119,92,1
1441,be9dae3bf82cdb7cef30648ac45211a5ab751c04,1498129780,1,1,3,0.6211460945412074,25,27,3064,0,7,8.87670524691358,133,2132,22.311772213246915,92,1
1454,542967bf7ae71df1e3f07c4a56dbdfd0fc035c88,1499369541,1,1,1,0.0,47,45,839,0,7,0.8980208333333334,78,2163,19.670968185957783,95,1
1488,19a3ac9e03c46986f3fa487e8fb2ee9ac61aafce,1501451217,1,1,4,1.1403160688135174,311,52,3890,0,5,15.512494212962965,158,2216,21.41564667601072,97,1
1509,4c196aa27354ec2efebef045a8dd069ebf077a63,1504134929,1,1,5,1.3279853170391474,95,70,5338,0,13,43.13384722222222,437,2251,17.75399138465848,97,1
1524,262da64139b7be8fc08224d764ef048010611165,1504816449,1,1,1,0.0,2,1,1268,1,1,1.9202777777777773,24,2265,17.190854605884276,97,0
1534,513aeb9fc1c2ba33e30567840d65dbf715cdecc4,1505467356,1,1,1,0.0,4,0,1500,0,1,0.0017708333333333,47,2289,17.91222197655154,97,1
1546,f21b0501a29a376fed02a52a3f146e5310f71197,1505684477,1,1,2,0.430827083453526,5,0,2811,0,13,0.0080555555555555,366,2311,30.54187634268134,98,1
1550,2595eadef02ba12e7cbd85b61f0fe6348b272cb4,1506123298,1,1,1,0.0,250,222,925,1,3,1.0979398148148147,63,2319,18.74502705678662,98,1
1552,2b224f36c9fe8703b3321de1d8c2a8cfb5b950db,1506169871,1,1,3,0.6704019566152053,157,156,3139,0,3,3.426678240740741,165,2323,21.326413268422726,98,1
1582,e1f805f85dad60bb8fd3ed660fde452cf88573f2,1508013830,1,1,4,0.937379473383088,682,578,1956,0,7,0.1797222222222222,96,2423,69.00582038304381,101,1
1586,0b7cf3ecd2ad9669c4864ff3f6cd5981edcb0577,1508024157,1,1,1,0.0,1,1,1143,0,5,0.2086574074074074,70,2427,67.78711478730636,101,1
1587,7adbfe8a3b5bb42f02a9891d43a38126097a7acb,1508030024,1,1,1,0.0,38,8,1917,0,7,6.443159722222222,119,2428,66.05155060612296,101,1
1594,e913f52d832d74b99649669e0c1bb666447c9309,1508075312,1,1,1,0.0,3,1,1046,1,3,0.0257175925925925,76,2451,72.78066582264562,104,1
1602,570eaeb8ee99d57cce6d57512ad8d038d1bc11f2,1508099723,1,1,1,0.0,10,0,360,0,2,117.09784722222224,2,2461,72.38089338004144,105,0
1631,5185f1dc53be5bee2ca55c66e78bab90da22f3a4,1510015127,1,1,1,0.0,33,3,448,1,1,0.0467129629629629,1,2510,20.455484417738944,107,1
1655,ac6c14e6c6abebf75cadcdeb9b862ec9124b266b,1512856508,1,1,1,0.0,47,2,2202,0,1,0.0432986111111111,56,2539,18.56584699524287,108,0
1661,6d13fa0727febc0483b2e87ce5f13c12d48e7040,1513547883,1,1,4,1.0225042032160452,39,36,2364,1,8,37.27980034722222,115,2550,17.870154138653653,108,1
1668,56f716fc59208faa5176b14fa42a0124f8c6a164,1513632151,1,1,1,0.0,7,2,708,0,1,0.0082638888888888,7,2557,20.366031251343674,109,0
1696,0449150e3bbe4fd38a228725f3ec0950a8e81973,1515288768,1,1,2,0.5021772869990819,67,34,653,1,7,78.84464699074074,72,2699,28.535454971165425,112,1
1716,da04e0b601c47b9d90cad070dea4f4a9781a2cf3,1515620190,1,1,3,0.8024635041363437,5,4,2394,0,7,82.0415625,246,2773,57.04434496151142,112,1
1718,555fa18cd10f079dffb726b54f590c614ef16ad7,1515697413,1,1,2,0.5233901684182125,133,15,700,1,4,8.546064814814814,36,2776,46.6982292445169,112,1
1721,dd268c2df2a1ca6087bd81522e5bbf0c85f7bc37,1515796978,1,1,1,0.0,1,1,3516,1,9,17.289201388888888,135,2780,39.84758588881535,112,0
1763,ff2b6a7ce583ed5b83c282e94c3f7aa6362ec92f,1518910786,1,1,1,0.0,32,41,468,0,5,0.1344444444444444,36,2861,22.50157548690225,112,1
1774,a14ec71f5fe2b70c83493ba53475672409b21103,1519514210,1,1,2,0.5301967781745115,7,1,1764,0,9,42.61300925925926,174,2873,20.656712655599627,112,0
1778,c9205722134672a691f1703ce43ff3471a041ff5,1519758223,1,1,1,0.0,4,0,994,1,8,48.145127314814815,91,2878,18.841650716929323,112,0
1779,a133e33b3de3c9e24614e8bf8de7d4bbeb106626,1520233483,1,1,1,0.0,463,143,998,1,8,5.500694444444444,92,2879,15.816616353957228,112,1
1786,e146763024ae7700b5dad731a81c351b5f63c9d3,1520385417,1,1,1,0.0,52,2,1076,0,3,10.083414351851852,88,2886,18.18080311247737,112,1
1820,31ae4f08360b018630a37418273395e43c2a65a3,1525910693,1,1,5,1.3616906998992635,33,32,2005,1,7,169.39182175925927,173,2944,15.594630431604616,112,1
1836,66d2b6622cec09d22849cd6e95ac7bdf9faf7f30,1527866668,1,1,1,0.0,2,3,404,0,4,0.8272685185185186,21,115,63.38820340013695,108,1
1869,1ef5cd1bb3000537c8bf126b698f8a5a48e6b97b,1536751733,1,1,1,0.0,9,0,558,1,6,103.66366898148148,42,454,1.5846183837660537,51,1
1870,46f715f57c37a749615f5a1298c9741a6ba55738,1536827798,1,1,1,0.0,78,39,1608,1,9,104.38341435185184,107,455,2.115757654879052,51,0
1889,f934da9731e5995afbc3561a2a7cfb4f7945b619,1538557424,1,1,2,0.5170470562499704,7,5,1549,0,14,2.461359953703704,260,623,18.85524034259408,108,1
1922,ee1b7ef695f8c8d16cb77425841d477b564ee125,1541804130,2,2,2,0.5033700376523849,50,15,1770,1,2,17.301903935185184,4,887,17.71467080022485,13,1
1935,c9a8408f55707381282d0f60effbb05e050386df,1543882502,1,1,1,0.0,4,2,739,1,3,3.5357060185185185,7,901,12.305021075755413,19,1
1953,54beb88cd1db9e61d7f0774fdb92c41aaf754ca8,1547195311,1,1,1,0.0,1,1,519,0,1,24.880324074074075,2,210,2.784928161696535,25,0
1978,e0d6a2f5fac251479c99463d70e65d9674a50796,1550507369,2,2,2,0.25,12,3,1334,0,5,66.52403935185185,8,1,1.0,2,1
1981,8a0ce020550567e022b322a4199b1f1e1d6af90c,1550685417,1,1,1,0.0,1,1,1059,1,2,54.17537037037037,7,32,3.008379962351078,4,0
1991,a61a01bb2444d697393c81c8eb92633210e2a226,1551727426,1,1,1,0.0,4,1,1852,1,3,13.268796296296296,7,37,3.5528163824362204,5,0
1994,c7ddf8d2ea407ba2717e07a51aa631ca26739c3a,1551894716,1,1,1,0.0,42,23,383,0,1,68.27642361111111,2,237,3.261869976632694,31,1
2026,a941d189a6d38c82662f25cd30184a7fd7797e49,1558609518,1,1,1,0.0,1,1,1213,0,7,8.234166666666667,15,49,1.7732881119551074,1,0
2052,1f891e8db4e3924156cae42cb7e0b1a044e7c154,1561055900,1,1,1,0.0,34,18,1855,0,4,107.96844907407409,8,0,0.0,1,0
2089,2a06960117fa020b94783c54785fa6e3b8b6ee5c,1567002831,4,6,8,2.514449853969693,1549,281,6910,0,5,93.69944733796297,55,58,8.59347263568457,20,1
2090,a323fd7a97e541fd7401d3aa2234a9f6fa2fe3fd,1567003861,1,1,1,0.0,1,1,878,0,4,30.099641203703705,8,62,2.1920462032388928,1,0
2100,f729ee922d9ea3557ff21b1682af1dd696c39937,1568378326,1,1,1,0.0,1,1,1972,0,7,42.898090277777776,19,0,0.0,1,1
2118,95119afff48735607643bfe3824ed3727b6edbb0,1570111491,2,3,5,1.4310291306606335,314,81,4513,0,9,45.17973148148148,48,72,5.756991706801908,14,1
2124,26a0c5267558fa2cd153fd035feb56b217b5ce90,1570527650,1,1,1,0.0,1,1,3240,0,4,87.8717013888889,7,0,0.0,1,1
2132,e1309c2cf337984da98c48086ae37e6b78ca2ac2,1571212146,1,1,1,0.0,1,1,627,1,3,95.7941087962963,4,1,1.0,2,0
2136,7ff016ea74261246def5500308f17cb575059856,1571319308,3,4,5,1.0546167270509816,235,61,3682,0,11,105.37876851851853,44,5,5.0,6,1
2158,1f1a6c309811caabd4a38e26865519ffb5c0505b,1576584443,1,1,1,0.0,1,0,177,0,1,14.626770833333332,1,2,1.063992747488618,3,0
2179,dacd6b9b11ecf3f843121be743b81967d3533072,1579274420,1,1,1,0.0,3,2,608,0,3,28.11730324074074,5,102,1.9434505428937567,6,1
2191,ee55155912c17139a3a0ab2815f15651e63e5a9c,1581106487,3,3,3,0.932726429300906,52,1,3833,0,13,139.79095293209878,58,119,6.949017487317033,30,1
2194,696264006c1aa4ef111aab2be28f591340575c9e,1581974913,1,1,1,0.0,1,0,921,1,5,34.4591550925926,13,121,2.710034192217119,5,1
2196,c6d945200f201b05c2b019fa862cdf080a39a9d4,1582542610,4,5,12,3.997151515291774,1096,586,7505,1,14,35.08256172839506,113,51,12.537907244566451,26,1
2197,92cdd3764990e642069fda6785f43f3bd53f1863,1582577765,1,1,1,0.0,5,4,861,0,2,325.2849074074074,5,124,2.771660482115832,12,0
2201,bc0ca9b1b3cbdd6d1a76d2150080dff79e116e24,1584012523,3,9,14,5.018228449258242,412,91,5186,0,11,33.9556605489418,67,378,16.0184675648501,27,1
2205,82913d84783dfa25121a0af313a72576c34884ab,1584207646,1,1,2,0.5304842462549318,18,18,2481,0,3,0.4617708333333333,10,62,6.197951812185462,3,1
2228,fe722cb2a48c074eb7e2739c5052a28d4aa97d56,1585652844,4,4,4,1.21114288836923,8,4,2802,0,9,70.35314814814815,36,72,6.541389909429238,9,1
2238,6b63ba8fe52b490f83c1983645c16f1f49591149,1586367272,1,1,2,0.5263400244504569,58,57,2210,0,4,7.303246527777778,29,89,5.694625562988214,5,1
2270,83bc63694a79dc25dda26723bed8cb12e700da50,1590045065,1,2,2,0.0550290132816706,80,46,464,0,2,19.36090856481481,12,431,7.505722923506857,19,0
2297,5ef6628dd8ab47367d899b26bf0d3151df402d5e,1591960835,1,1,1,0.0,2,1,1936,0,2,14.857962962962963,15,443,4.036445251021498,20,0
2300,68f1888227bac1602d8777742995e0276bf05510,1591976993,6,6,8,2.479949442340419,22,23,8009,0,16,5.430584490740741,161,125,9.436863482656234,35,1
2303,95e7b62151d0087a7a5951e97c6a2154f4c1f2de,1592309115,1,1,1,0.0,1,0,943,1,2,3.979247685185185,5,169,3.845955606159496,9,1
2313,1ba7c2851eac680a1619a902085e813138958453,1593256365,1,1,1,0.0,1,1,272,0,3,14.942789351851852,6,0,0.0,1,0
2347,01c220b90e45ff05b418984647bf4a69aa147155,1596558704,2,2,2,0.5305067915089882,33,8,528,1,6,403.013443287037,9,3,2.003197029131078,3,1
2348,63258aa524f3c876a5a9c8524af9d0989788086b,1596570855,1,1,1,0.0,77,3,245,1,4,19.32199074074074,9,473,3.667991211870196,5,0
2401,2595f1d77217e45c9bb9be0e1c907e99da85601e,1603184202,1,1,2,0.5283208335737187,2,2,1204,0,5,48.40916666666666,17,196,3.2194664893541294,3,0
2413,144800420e305dfa352aab47ab324af19b320c83,1604654180,1,1,3,0.7649294868338727,77,75,1387,0,6,73.83699845679013,28,49,3.908212750318852,8,0
2443,c6083cc97cea09ce692fd32903b72fb32885f565,1608035779,1,1,1,0.0,1,1,2035,0,9,20.77519675925926,32,155,3.889226501224171,11,0
2447,65f9efdcf9739a211e374b2f3a3bdb881202ff36,1609746049,1,1,1,0.0,2,2,1683,0,8,38.63527777777778,44,63,1.754139018491535,8,0
2494,790af9620f400471d274339db4ec7dd7a9f18982,1615195928,1,1,1,0.0,5,4,1022,1,1,103.64729166666666,2,174,2.632813918591388,16,1
2529,9f63bef4db69ee67735078570af62dfed208e510,1618391858,1,1,1,0.0,68,15,263,0,1,641.8555902777778,3,557,2.6656691552492418,48,1
2570,fae4477e414aaeb1f6a7a537718cf770f0d1056b,1619615773,1,1,1,0.0,6,0,4104,0,9,8.978645833333333,29,585,5.363038936472409,51,1
2573,ece7c8df644ae897052f00b60241b0f20b30cd4d,1619726532,2,3,3,0.1253794791540952,251,0,3200,0,13,17.234212962962964,82,213,6.255089592739806,17,1
2578,261858b8529efaceab2c7fe75ac80ba6660466dc,1620228390,1,1,1,0.0,9,1,1376,0,18,8.34386574074074,76,214,3.5152679403804727,4,0
2580,1b819afdbba067ae6abbeac20fb8805cd1e4e3c4,1620287434,1,1,1,0.0,1,1,714,1,5,251.49313657407407,9,34,1.318303163464052,7,0
2597,0b09b6199715870df7d394545709f7ff009bdee9,1622228279,1,1,3,0.6851503194629894,79,294,3469,0,5,2.5550154320987657,53,271,6.658752666688805,16,1
2601,c851ea0adaab9c8f016bbe75e6b021d5ea147c17,1622540674,1,1,1,0.0,4,3,515,0,3,277.9288310185185,9,216,2.4390586144151305,17,1
2605,83519b5df70bb20f7bc5a8f19209c4bb881d4831,1622638035,1,1,1,0.0,1,1,623,0,10,39.97957175925926,18,43,5.831318740348045,4,0
2614,2e88104ddc4c2bf3a365c87d463b62c659635a49,1623916437,1,1,1,0.0,8,1,418,0,2,63.91784722222222,4,15,1.0327259026560829,6,0
2616,107bb52b0139701368d9d53370be8504e312b228,1624455287,1,1,1,0.0,11,7,179,0,1,9.20542824074074,1,132,3.614995359717778,22,0
2617,51d0992bc2f549826d7a8bf462fe96975a66421a,1624469390,1,1,1,0.0,1,2,844,1,4,9.368657407407408,6,133,4.445400635714669,22,0
2643,ab85abbdb3aadabf8f7abcf0249490cc96509ae5,1628145568,1,1,1,0.0,11,6,2560,0,8,107.703125,14,611,12.035150296132809,51,1
2646,47cdeca14b2a1b7f6bd102ffedc53abb31bac887,1628511029,1,1,1,0.0,14,12,61,0,1,3.0140046296296297,1,151,3.3563332974079927,24,1
2686,0024bf9774ba776a1c1d029142870493ea92a503,1633504752,1,1,1,0.0,1,1,241,0,3,134.6905324074074,3,63,2.1126328306031903,1,0
2695,882bc018f3f128a3f825ce537e00952f84e013e6,1634214139,1,1,1,0.0,7,2,574,1,3,7.768611111111111,3,64,1.916893140608084,5,0
2,ed329fcf25bb1c41949678eec125034326f86af2,1237807893,1,1,1,0.0,8,1,3063,0,2,0.900914351851852,2,0,0.0,1,1
