index,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
6238,9bbf768d3ceaa882c7dcc0033fc3cb4be0973248,1594358726,1,1,1,0.0,1,1,1685,0,25,53.71876157407407,190,253,2.1351687583379344,39,1
6239,69ade87325eedebdb44760af9a8c28e15381888e,1594358812,1,1,1,0.0,4,0,1685,1,25,0.0009953703703703,191,254,3.13415981353003,39,1
6240,d6180c8c8674ffdae3d6efa5f946d85fe9163464,1594358984,1,1,1,0.0,1,1,1187,0,6,50.76462962962963,19,0,0.0,1,0
6241,5977a94842a25140520297fe4bfda15e0e4de711,1594364557,1,1,2,0.5301967781745115,33,15,6445,0,35,47.38024884259259,611,256,5.008614339663003,40,1
6242,6f8a8647de5b16ff937dc25046151619a2eafabb,1594364867,1,1,1,0.0,24,16,8136,1,55,56.36019675925926,378,257,5.995129790627756,40,0
6243,b23e2510364bd13d9988921235c400c5657a8438,1594364867,1,1,1,0.0,11,5,8144,1,55,4.896782407407407,379,258,6.995129790627754,40,0
6244,d9f970d8d3f0b694f1e8915cab6d4eab9cfb2ef1,1594365955,1,1,1,0.0,69,33,8150,1,55,2.75707175925926,380,100,1.2804788925620891,29,1
6245,5266293a0fdee57fe6bb8a408a2e2ff0c66f0259,1594366341,1,1,1,0.0,1,3,858,0,5,43.77699074074074,10,101,2.2760252469051285,29,0
6246,3e6f2b1a45176ac3d81b95cb6025f30d7aaa1393,1594370027,1,1,2,0.5267159837865725,19,4,3137,0,36,34.4477662037037,308,103,4.194491565048999,29,1
6247,279b4a14643f247365637da13439fcb407072a9d,1594388231,1,1,1,0.0,56,40,1773,1,23,52.47655092592593,97,0,0.0,1,1
6248,e9aba28932c6a0450c14ecd984603d41f31e0f0d,1594471961,1,1,2,0.5230068608125189,19,23,4422,0,24,81.16730324074074,230,1,1.0,2,1
6249,67660881ed5b19a979425c37b3e8beea3349043c,1594497104,1,1,1,0.0,2,2,1932,1,13,69.07923611111111,62,0,0.0,1,0
6250,6a814501448c5673d05eb2cfe4fe650883da8f0e,1594647619,1,1,1,0.0,1,0,5848,0,32,3.2761805555555554,589,259,3.487198339078527,40,0
6251,938c35302fb618ec15e62443ef3bb3d00d10f5b9,1594649766,1,1,1,0.0,5,1,5849,0,33,0.024849537037037,590,3,1.0017763300687716,4,0
6252,a176cb56a3c0235adddde33fcbaee2369a5af73e,1594747319,1,1,1,0.0,6,5,3319,1,34,38.31891203703704,290,260,3.642388108086968,40,1
6253,dc690161d5652d86d51bd209821bfb0e9c5f7ec2,1594805864,1,1,1,0.0,1,1,7921,0,29,31.10537037037037,371,24,1.066940676768236,13,0
6254,93bdbf5aa4857ede0816cf790f951da8e2fa2ae9,1594805902,1,1,3,0.930827083453526,3,3,5409,0,25,81.5725925925926,395,27,4.066500918749593,15,1
6255,d85af4d6f5fbe9cb9787b81583627cd74b47f838,1594805927,1,1,1,0.0,2,2,3194,0,31,22.99625,452,0,0.0,1,0
6256,c2b5f1c15bbc5363f92f8e697538759c5d929934,1594806243,1,1,1,0.0,54,2,1689,0,26,5.178599537037037,192,0,0.0,1,1
6257,9242ccf238cbed018eb3a7fa3a437618345dd52b,1594808966,1,1,1,0.0,4,0,5214,0,55,27.58792824074074,433,0,0.0,1,0
6258,5f716ea467d29059a89f90b6ccbdee5a60443200,1594835621,1,1,1,0.0,14,10,537,0,7,29.3638425925926,34,0,0.0,1,0
6259,8596d483bcce1cb19466eb2303ffb2bb4981a45f,1594879047,1,1,1,0.0,37,21,2782,0,20,0.8465856481481482,212,2,1.175080954677539,3,0
6260,d484b8a04ed67e79030fcb060e88641acb6e4f98,1594922378,1,1,1,0.0,4,1,7921,0,30,1.3485416666666667,372,0,0.0,1,0
6261,86fed3fe093cfa5342b1965b89adb4ac987890ba,1595240067,1,1,1,0.0,1,1,2798,0,20,4.178472222222222,213,28,1.7293091172192403,15,0
6262,e4d7de608c9e4602c883a2ab9bc82d9eb1a634ee,1595248386,1,1,1,0.0,8,4,5218,1,55,5.08587962962963,434,29,2.631010554088086,15,1
6263,13e50935a84c319763a0d3b2be6ce64962092541,1595254915,1,1,1,0.0,1,0,3320,0,34,5.874953703703704,291,163,1.4824354248459803,36,0
6264,2fbd0271f6fc0a93b9323b6478ec1a7a4ca77614,1595296383,1,1,1,0.0,1,0,3194,0,31,5.676574074074074,453,0,0.0,1,0
6265,4e8f2d6881a38397bfbf0d7d161959163a5f6e88,1595308385,1,1,4,1.2252151641868387,63,19,5850,0,42,59.53689814814815,515,4,4.0,5,0
6266,f7f77a746ab458566654dc159925528daaaf80da,1595313704,1,1,1,0.0,2,1,5222,1,55,0.7559953703703703,435,30,2.756143278837192,15,1
6267,818dc3a0898125d621288df671994eed34f849f2,1595376013,1,1,1,0.0,1,0,5223,0,55,0.7211689814814815,436,47,1.2278214123920033,15,0
6268,40d7fca3685d8439bae8480ddbd59775a2390411,1595497063,1,1,1,0.0,6,3,445,1,5,315.0700115740741,32,261,2.615361059622299,40,0
6269,8d826393191399e132bd9e56fb51ed83223cc5ca,1595497131,1,1,2,0.5243974703476993,9,2,10601,0,50,4.4183969907407405,652,1,1.0,2,1
6270,da840e9851bab8d1674e245a812b2105be111208,1595572819,1,1,1,0.0,1,1,448,0,5,0.8768055555555555,33,164,1.665945467448401,36,0
6271,c75512d89d1697cf782cdc826acffab5b6adc1c7,1595845562,1,1,2,0.5287712379549449,5,4,7514,0,74,11.256273148148148,735,105,2.48130287278018,29,1
6272,f31260b0445f5649449da41555e1272a40ae4af7,1595922321,1,1,3,0.8244013731006006,19,4,9005,0,56,11.20230324074074,902,2,2.0,3,0
6273,784ceeb90d84bbc49fc2f2e2e6c7b9fae2524bd5,1595925167,1,1,4,1.3016852123719795,48,6,10332,0,55,33.79259259259259,1065,108,4.510567611951118,29,0
6274,c69a9b2f61e0747fabb8120f03c9e2a29b43b472,1595963148,1,1,1,0.0,3,4,1741,1,27,13.390104166666667,193,5,1.466294188997562,6,1
6275,f33acb3f029d7f5aa68e22e612036e04417e3e91,1596000174,1,1,1,0.0,1,0,2798,0,21,8.797534722222222,214,6,2.14412263450912,7,0
6276,63dae5232415d216dfc1acce8b5335e20aa3b178,1596000356,1,1,1,0.0,2,2,4587,0,28,37.09824074074074,268,0,0.0,1,0
6277,f6cad30bb69b2ad35bb0a870077fac2d4605d727,1596001604,1,1,2,0.5306390622295664,41,14,8429,0,73,1.3571064814814815,893,1,1.0,2,1
6278,7af05f07ff72a4246ddaf986a1e815eadd0cbfef,1596031418,1,1,1,0.0,9,0,7929,0,31,6.183877314814815,374,109,3.4357304615130086,29,0
6279,b55c1602b564d67ccd61a16f70eeefbe39600fba,1596070477,1,1,1,0.0,1,3,1743,0,27,99.66864583333331,264,0,0.0,1,0
6280,4faad81f50f044b1ed92daae58e1e01e23c864fc,1596071127,1,1,1,0.0,3,0,5863,0,35,1.6893518518518518,593,0,0.0,1,0
6281,50f5181488d9c3a5557a0b32249a4acdd70684ce,1596189699,1,1,1,0.0,2,11,542,0,16,242.0751851851852,57,262,2.429017684404459,40,0
6282,f7e77759902aa19cfa537ed454e6bc987498e8c5,1596190469,1,1,1,0.0,5,0,3321,0,34,10.828171296296295,292,263,3.4198551829628947,40,0
6283,2f454e5ae81769ec6670a54bbe4722edecb1a3bf,1596365991,1,1,2,0.5283208335737187,2,2,3727,0,49,59.99780092592592,466,4,2.0145621341254727,4,1
6284,f11f26cc53f25767c26b98ceb21e1b1fc3aef2d2,1596552573,1,1,2,0.4154522643293988,22,0,8541,0,67,15.229056712962963,600,1,1.0,2,1
6285,51077c821236eba5223b1e624f2462214a0e5062,1596641443,1,1,1,0.0,6,0,8186,0,56,26.336666666666662,381,0,0.0,1,0
6286,1aa31e4da9a2daf9058dd923738e331bc5c91e31,1596641443,1,1,1,0.0,9,9,8192,0,56,26.336666666666662,382,264,2.6019400697806714,40,0
6287,e5a50ed3c49c211b413d92b1f45f950c830c58c0,1596699388,1,1,1,0.0,16,0,1789,0,23,26.749502314814816,98,7,1.065859221910168,5,1
6288,90b717e72340081ee87f0b85b4ef00b2a5bd2bf2,1596721647,1,1,3,0.6314670626207516,189,107,9278,0,87,4.950729166666667,935,267,5.058883386945317,40,1
6289,81f8524a1282d4ea192fd0b0ee5e3f6cd2e673d3,1596721647,1,1,1,0.0,1,1,1803,1,27,7.987650462962962,195,268,6.058883386945323,40,1
6290,c17e597d05262e9c2dfb8f7045a02f2f5d0c5d8a,1596721986,1,1,2,0.5032867045437418,66,34,8575,1,76,4.056307870370371,734,270,8.041962440291186,40,1
6291,3ddb6ffa34740b877c759e9f0bd422f33424cd3b,1596742906,1,2,19,6.916072878781556,0,7130,7130,0,8,843.9665734649124,113,26,19.00670451076388,19,0
6292,e966264188e2bd9d09018a2b62354d5227db8b07,1596830474,1,1,1,0.0,3,2,5866,1,35,8.788738425925926,594,0,0.0,1,0
6293,b118502a053061347b0aa25c506bf8961013f8b6,1596835158,1,1,1,0.0,0,2,1300,0,17,113.29908564814816,83,0,0.0,1,0
6294,1ef014ee6b0ca385451cc74e3cb2da9048975c7e,1596886601,1,1,2,0.5067608297314629,12,4,13190,1,76,5.901608796296296,817,1,1.0,2,1
6295,3f67b0337833cbd2a2746dad7cd8411a31b75f70,1596886952,1,1,1,0.0,1,0,1990,1,9,24.08622685185185,142,7,1.381880253048363,8,0
6296,6a06a5a597b349be4cf587e59613bbf4cd2f2c43,1596899307,1,1,1,0.0,5,5,1805,0,23,2.313877314814815,99,8,1.3659213840738402,5,1
6297,81879bc171ed8726f8c0bba1aa123862ee2a08fd,1596913157,1,1,1,0.0,101,16,8192,0,56,3.403159722222222,383,26,6.402923652319724,6,1
6298,ea7eeb2fd2e7a73d951f394d5d14a5ba5a75d4b2,1596913436,1,1,1,0.0,2,1,2308,0,36,6.336168981481482,302,2,1.7630149688700492,3,0
6299,6dcc6898beaadac39a8eb758cbf27e2aa5386831,1596913874,1,1,1,0.0,3,2,5253,0,58,0.3156597222222222,443,31,1.3674673951356904,15,0
6300,ca95b71f67f72e41b05dc155ae015f1ad1f16b4c,1596914924,1,1,1,0.0,25,3,4587,0,29,10.585277777777778,269,8,2.129095315519806,9,0
6301,3f494cc49d25929f27fa75a78d9921a9dee771f2,1596942707,2,2,2,0.5216678046797117,75,2,8044,0,32,8.690289351851852,377,2,1.0563977503564024,3,1
6302,efe92ee5462f65b6a4dabb3d578a31bedcad2f33,1597122707,1,1,1,0.0,2,4,2799,0,21,12.992280092592592,215,78,1.1091824609423628,21,0
6303,229327ad8be5cd87ead56884228dfb08b6017c45,1597123089,1,1,4,1.3264254978623256,21,14,13210,0,60,28.47997685185185,927,6,4.06863583306198,6,1
6304,f39c9404a397d7c48a6e8347666f9d037861db60,1597124194,1,1,1,0.0,2,0,1257,0,24,96.10585648148148,96,1,1.0,2,0
6305,6f11acbd67f65c5f3fd84223bf07fefd75cfdc37,1597136106,1,1,2,0.4081314818019953,23,0,6370,0,66,16.70357060185185,515,2,1.1289681206926665,3,1
6306,2e69bfe44d154d6739da48ff87f1c66045f68e93,1597143569,1,1,1,0.0,2,2,711,0,11,60.0171875,92,165,1.4777745220010656,36,1
6307,bd4b33d7a2b00fddcaaccee9705d21b92d97311e,1597143569,1,1,1,0.0,1,1,2309,0,36,2.663576388888889,303,166,2.4777745220010674,36,1
6308,589e610ebc62ced9c5392b7ece122c68c9990988,1597143569,1,1,1,0.0,2,1,3217,0,32,13.2171875,456,167,3.4777745220010665,36,0
6309,5dd499c6d45dcd2c8bd082b03895847d3e8c465b,1597144570,1,1,1,0.0,1,1,282,0,7,100.96563657407408,34,1,1.0,2,0
6310,ff1e4a7063c4de96bba3661f5f282ed61b6dfe8e,1597150287,1,1,1,0.0,1,1,1805,1,23,2.904861111111111,100,168,4.260788702138905,36,1
6311,e2a71338ebfb719cba94742f1c75ce755cd6074d,1597172241,1,1,1,0.0,9,2,8277,0,57,4.967650462962963,384,0,0.0,1,1
6312,f2db379fa3f6e0c0d81350fd0f29febea95df469,1597201494,1,1,9,2.54140155749881,38,64,13093,0,73,42.97650077160494,1000,56,9.244963606261678,24,0
6313,79c506ebf07db32bbcf84ede9d72dd9eb04e9812,1597202201,1,1,1,0.0,1,1,76,0,2,685.4830208333333,4,57,10.171889630051108,25,0
6314,f3df3ec1346565d96773aba9a4d315d614aeca4b,1597217035,1,1,2,0.5283208335737187,2,2,7206,1,61,27.925104166666667,463,1,1.0,2,0
6315,2530dc0ebd8be8d792f4673073401377cd5bdc42,1597244336,1,1,3,0.976203866697775,185,0,10922,0,94,3.3971875,1044,112,3.728649910586689,29,1
6316,47637bea6d12d899f69a6b384ee7b024177006de,1597263358,1,1,1,0.0,1,0,5318,0,60,0.220162037037037,447,0,0.0,1,1
6317,d10b2f3173ebfcc673d4ec36efef512802e3a535,1597318251,1,1,1,0.0,3,3,3361,1,35,0.8554976851851852,295,0,0.0,1,1
6318,bffbbeaa9a1a6b8e81384297272cb0631502e8fd,1597519471,1,1,7,1.7938791398225744,490,490,6613,0,2,8.987881944444444,17,33,8.908913515967408,7,0
6319,275068c86f3781fe016dfa4da2d59f1b486568e4,1597522403,1,1,2,0.5283208335737187,2,0,10089,0,72,4.179849537037037,486,34,9.672722282078146,7,0
6320,fb2a94af3fbb3f3cf8b26b8bd89387669cb111a1,1597675010,1,1,1,0.0,4,1,2428,1,36,4.984652777777778,305,113,2.124875093439349,29,0
6321,64c360c5156ca6ee6d1eb52bfeb3fa48f3b25da5,1597675614,2,2,4,1.304660925078608,54,1,9538,1,36,59.99609953703704,406,117,6.11723174060293,32,0
6322,cdd925b2898ac270afdf3d72f065410a96980f80,1597728523,1,1,1,0.0,5,1,3218,0,32,19.987488425925925,457,270,1.739839357650657,40,1
6323,93d87d6d4cd2aed9a45c4307b4c7b0b19a47b2e9,1597729803,1,1,1,0.0,2,1,8007,0,34,0.6271875,379,9,1.4208529587047132,10,1
6324,88662c243d3b128141842d1f830b01d6b70e4960,1597730364,1,1,2,0.5283208335737187,2,2,5213,0,33,4.891510416666667,601,10,2.414226434701537,10,0
6325,0f741a9e2de355211667c0f2ad38f7bead686c28,1597733639,1,1,1,0.0,2,1,5319,1,60,5.44306712962963,448,271,2.736316606693896,40,0
6326,b87c288016c68716cbb97534b7748045ca58c953,1597766879,1,1,1,0.0,1,0,615,0,8,39.37872685185185,24,0,0.0,1,0
6327,89d544d6f263561160352db14afe8c70cdb7e707,1597823573,1,1,1,0.0,2,0,3361,0,36,5.848634259259259,296,3,1.1711270203008584,4,0
6328,cbd9af85838a73c9c9654829cf8e511ecc5853de,1597889263,1,1,1,0.0,1,1,828,0,7,7.960289351851852,66,58,2.3406867762448527,25,1
6329,34c3be365a3a8bc74f7a99b3e35cb211afaa58ca,1597889612,1,1,1,0.0,1,1,5867,0,36,12.258541666666666,595,0,0.0,1,0
6330,cbaf3c5bbafd43e009a2d6b38dd0e9fc450a3e12,1597903142,1,1,2,0.5267159837865725,21,2,11187,1,82,1.05921875,1045,8,2.451206830533292,8,1
6331,65c24bd3d436a08a680fa80bf5b3f4f9cf8ef395,1597942514,1,1,1,0.0,2,0,8008,0,35,2.4619328703703705,380,1,1.0,2,1
6332,a3d4d7bf68bf825584b34785ed2b117dd24c1754,1597955466,1,1,1,0.0,2,2,8010,0,36,0.1499074074074074,381,1,1.0,2,0
6333,89f2bfbb58b907129de38917a7ae12c3b948daa6,1597958049,1,1,1,0.0,1,3,1259,0,25,9.651099537037036,97,11,1.9109049323589864,11,1
6334,e61adc0d897074d8c2ca8e0f7bf08fa2985d9b01,1598042269,1,1,1,0.0,4,3,5330,1,62,1.6102662037037037,450,12,2.283718404899907,12,0
6335,9204a9b2c2f6eb59767ab0bddcde62c75e8c20b0,1598187810,1,1,1,0.0,3,2,881,0,18,11.415694444444444,96,2,1.0066238269635603,3,1
6336,8b428cf0f7ce5489fbdf4640a1dd36357f3dc5f0,1598187810,1,1,1,0.0,1,0,3222,1,33,5.294513888888889,459,3,2.00662382696356,4,1
6337,6b4ae919e8f3ebe883902e10305d29a083b3c679,1598266473,1,1,1,0.0,4,1,1803,1,28,20.062361111111112,196,4,1.2821828751934958,5,0
6338,43af28f5b487370bd3d65d00be93c4a23ee42fa7,1598299196,1,1,1,0.0,1,1,5331,0,62,2.973692129629629,451,5,1.995358993698917,5,0
6339,5b0a06af48997794af60dabb58ce4336ef56f73d,1598360330,1,1,1,0.0,24,0,152,0,5,138.19074074074075,16,79,1.1707514354602682,22,1
6340,21784def707d3b36e17619dc620917eeea805bc8,1598379689,1,1,1,0.0,113,53,1806,0,25,9.922291666666666,102,0,0.0,1,1
6341,b7289e912cbe1a011a5569cd67929e83731b9660,1598509164,1,1,1,0.0,13,8,5331,0,63,2.430185185185185,452,0,0.0,1,1
6342,8bdcbbb085888d98b765cc7899009670e019b9d0,1598515772,1,1,5,0.9939421702867556,61,36,21087,0,114,16.514659722222223,1790,275,5.489976615591551,40,1
6343,9fcd9e191e6f54276688fb7c74e1d5c3c4be9a75,1598522041,1,1,3,0.6522849674684521,40,22,8971,0,80,25.60032407407408,957,277,7.216834197500915,40,1
6344,c01e94a4319c416c4c231ffbea9e778d52424e30,1598604850,1,1,2,0.5028135459162338,34,83,5918,0,72,53.33920717592593,489,3,2.0551352344779,4,1
6345,ee4a15aae08486077eb604d3d82e4f350bfcc041,1598624555,1,1,1,0.0,202,47,1932,0,14,47.77142361111111,63,0,0.0,1,1
6346,d75ad774a92bd7de0b9448be3d622d7a13b7af27,1598895766,1,1,1,0.0,1,1,519,1,3,1938.8044212962964,3,118,1.9531332866620348,9,0
6347,f22f64f0db82cce666714808a9c994304f97904a,1599053029,1,1,1,0.0,13,2,8285,0,58,17.715578703703702,386,0,0.0,1,0
6348,8b0747d65734ba1128da7479f8b961e530b82916,1599056289,1,1,1,0.0,4,4,5366,0,64,5.224988425925926,456,278,3.150661412440888,40,0
6349,d52ce4ea1aa51457aed1d63a5bf784f94b2768c3,1599078468,1,1,1,0.0,1,1,1806,0,29,9.398090277777778,197,0,0.0,1,1
6350,9ef8d2f67155d6aa69b8344fc0b63e6dab8ce9f8,1599112049,1,1,7,2.2165772695595227,73,17,20077,0,132,26.866013558201058,2156,284,8.677071217395739,40,1
6351,58e5feb3f49c50b9c18f38fd8f6cad2317c02265,1599146148,1,1,1,0.0,37,6,8296,1,58,1.0777662037037037,387,119,2.1189740797858674,29,0
6352,573246f73c0d9de6155a7bf5f0cbce98da129afb,1599399837,1,1,3,0.9281593110380668,48,37,11448,0,95,8.301851851851852,1037,287,6.367815860640344,40,1
6353,750acf3a457053ad9f57a263baa84ec68e0ae145,1599570020,1,1,1,0.0,2,1,2431,0,36,5.300590277777777,307,120,2.036153884699274,29,0
6354,b120366d48d9e488a406965773e64f29ba2946f7,1599633342,1,1,1,0.0,3,1,5876,1,38,20.02546296296296,597,1,1.0,2,1
6355,b2419c31c166bd2d73f7af3d089859795c0e3506,1599653164,1,1,1,0.0,1,1,637,0,10,56.10256944444444,44,21,1.0102968731708468,13,1
6356,ce15620dc17ebad94cd03cb4ee779fdd4e99b212,1599653381,1,1,1,0.0,25,0,8010,0,36,13.166770833333333,383,80,1.1977295779449235,22,1
6357,818a746e32de934c6c6e828ccf39df361361037e,1599653577,1,1,1,0.0,9,0,2432,1,36,0.9670949074074074,308,121,2.492308544736544,29,1
6358,63730d9dd0a9fea63e460938407ed7bee9303ee0,1599654518,1,1,1,0.0,8,8,2797,0,10,159.86480324074074,17,0,0.0,1,0
6359,1461f02deb65585bb47c4d50d68ef733edfba6f9,1599655197,1,1,1,0.0,1,1,5399,0,64,6.286435185185185,459,288,4.331519102744919,40,1
6360,a8b7268911803f4ac827ab22e8e5b10134664832,1599655391,1,1,4,1.3162036616416652,18,5,14264,0,108,9.507572337962962,1238,125,6.465354079931156,29,1
6361,042189fd8707544139337b3ddcf38b5c5fea1bf0,1599656476,1,1,1,0.0,22,0,8035,0,37,0.0358217592592592,384,0,0.0,1,1
6362,de8d32023089333d6b05ac361b9c2f2ecc386868,1599721753,1,1,1,0.0,3,1,828,0,7,21.209375,67,289,4.650008455714279,40,0
6363,8ea131fc805315d79482496fddaa56ec202f0f6d,1599722536,1,1,1,0.0,3,0,82,0,1,0.7645833333333333,1,290,5.635608221705712,8,0
6364,1c71038540f8877adfd5eb2b6a6013a1a761bc6c,1599734618,2,3,54,16.575323188837384,296,283,87258,0,308,287.2906852280521,6497,343,58.31301082644527,65,1
6365,86511bbbefaeca7be4c7c39d65fd15e4549939ec,1599746547,1,1,1,0.0,0,1,5398,0,64,0.1380671296296296,462,6,1.213405122184197,5,0
6366,6ff741b5cf4d1cf7e23610aa9eef7ed485bd3113,1600149501,1,1,1,0.0,1,0,1432,0,28,4.801886574074074,169,13,1.3088481450188103,13,0
6367,810e28a397b77fa16037354477370b564474d9be,1600236961,1,1,4,0.956690584395732,148,94,11727,0,100,5.814155092592593,1270,7,4.127559194321215,7,1
6368,8b70cb0ef8e654d09d0d2974ad72388f46be9fde,1600254902,1,1,3,0.7247513781725103,24,3,7501,1,80,14.07622299382716,700,34,3.191415869354169,16,1
6369,f86602339968cc89e31bd51fb9d6c771c3ab26ee,1600254902,1,1,2,0.2235751322865045,18,0,5085,0,48,0.7316898148148148,667,36,5.191415869354168,16,0
6370,092cfca5224e8e88053cd5b8a7b82f0f14b17011,1600276864,1,1,1,0.0,7,4,2707,1,30,6.275995370370371,284,344,10.81579781936214,62,1
6371,445a4b669a3a7232a18bf23340c5f7d580aa92c7,1600347705,1,1,8,2.0441027260783904,71,62,23346,1,136,12.004506655092593,1828,13,7.287984044046742,10,1
6372,b002d2b4f1415f4db805081bc8f5b85d00f30e33,1600356010,1,1,2,0.5166362125995204,30,7,8123,0,78,0.506082175925926,751,15,8.67210219302209,11,1
6373,eabe3eaec02e293d479c695bc973b8780c989da9,1600507480,1,1,1,0.0,4,3,1843,1,30,3.309907407407408,203,0,0.0,1,0
6374,1b3b75208c243fe9e18f34c4fb5f0233c2dc5a7f,1600592777,1,1,1,0.0,3,3,1844,1,31,0.9872337962962964,204,1,1.0,2,0
6375,dfe9714c867ba69f9ace30c9a9270ae95a111556,1600598180,2,2,3,0.7145254855459339,30,0,10109,0,54,115.58856095679012,657,16,3.431043870742807,15,1
6376,2458e5481434bb9c7b99813a449f6cbdf521c028,1600598608,1,1,6,1.9306314803271805,19,14,20871,0,116,76.13724922839506,1600,350,13.1883697321505,62,1
6377,647cac5bb469171a5b97eade276335ab9c552edc,1600679419,1,1,2,0.5068419522516378,10,4,5704,0,66,3.5522164351851853,504,38,3.0249812158803087,16,0
6378,c37acb82aa4b1c3317f9bc1b05fc5ab8af23ba00,1600679419,1,1,1,0.0,1,0,3271,0,35,3.8392824074074072,467,39,4.024981215880308,16,0
6379,9216b96b4117009c75214bcc8aca048d472d2d14,1600697074,1,1,1,0.0,1,1,676,1,2,850.9492708333333,2,0,0.0,1,0
6380,23b50bccccf4efac4a1672a332e470a82b7bd514,1600754747,1,1,1,0.0,36,18,1839,0,27,1.807164351851852,219,17,2.4499921292929216,14,0
6381,1bb5794a1fa1527ea9ce181269f2c8c1714fc045,1600757278,1,1,1,0.0,34,0,3272,0,35,3.942407407407408,468,16,2.792417972826497,11,1
6382,63a05dde462c1be4bd74c32630eca6e794ae440a,1600759087,1,1,2,0.3063966918310446,20,1,3096,0,34,6.857337962962963,318,1,1.0,2,1
6383,1980f639b161f46da2944d60f1c2facaf547dc1a,1600763932,1,1,2,0.5179283689228966,14,3,3776,1,36,20.280931712962964,308,127,3.1047512377435416,29,1
6384,26ca04a8a2d46ee243e97cc80535c7c1e28d5c56,1600765879,1,1,1,0.0,6,0,8080,0,37,1.9360069444444443,389,351,9.315996198689923,62,0
6385,b96c3595af817721fc838746b859249bf9cf3aaf,1600768416,1,1,2,0.5283208335737187,6,4,1330,0,7,17.924108796296295,24,1,1.0,2,1
6386,63cd4d4e2044059c44a65e2ce424b9ce1fcdbd39,1600841388,1,1,1,0.0,3,3,2087,1,16,12.809837962962964,65,40,2.8609751066879405,17,0
6387,c3edaa79413bdf908abb56f088217c01f347ecff,1600844431,1,1,1,0.0,59,0,1844,1,31,2.912662037037037,205,0,0.0,1,1
6388,a735bf5c2a8a3d3d18c3a7e9cc728768c2086e89,1600849824,1,1,1,0.0,2,2,898,1,7,0.9422222222222222,16,352,8.952454805467687,62,0
6389,66a13ccbdfe7cfe982e73a5fafc945d6e64f26f2,1600887376,1,1,2,0.3964607796252477,35,2,11398,0,48,7.374160879629629,554,1,1.0,2,1
6390,e08bf16637db65ed0f2cfc44d3dbc788d6fa89c0,1600927154,1,1,3,0.943313368873756,93,21,10506,0,85,2.690192901234568,902,5,3.0097697499481124,5,1
6391,b7ce583a5e31dbb674e0aa24366d4648c2a45dfb,1600927154,1,1,1,0.0,28,60,1762,0,30,3.807569444444444,269,6,4.009769749948113,5,0
6392,795c454db1ce74b6eb2aee9db124f8316e9f188c,1600938160,1,1,4,1.4062664602610315,95,20,8061,0,57,8.013802083333333,798,4,4.0,5,1
6393,b464afb9e2c16277a5cf62cf1290c8e2ad4b0aa1,1600940730,1,1,1,0.0,4,4,8092,0,38,0.6175231481481481,391,4,0.0054967911048365,4,0
6394,57709c4bc663ddcb9313777c551a92dabf07095e,1600952501,1,1,4,1.2622781749775038,35,2,18827,1,102,5.146903935185185,1476,19,4.633017168924031,12,1
