Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
371,978006be8fd1859228c3d3e6d5671c467bcf67f3,1352873907,1,3,8,2.625947756167318,46,9,637,0,1,3.747990451388889,10,123,35.00718454385674,58,1
389,5c8330cfd02b84175b5e8454c169efd77b8b186c,1353371148,1,5,5,1.5943045984477764,110,9,440,0,3,5.019770833333333,14,84,43.39047248111603,64,1
390,3335db094e9ea212fb89f7100cef2c7500a9a0e2,1353373139,1,1,2,0.530734958222781,39,18,732,0,4,5.043119212962963,25,86,44.52196896128616,65,0
423,cf9bf2acea7348889beb655cd17c0661fcdf8bd8,1354136132,1,1,1,0.0,16,11,105,0,2,18.88658564814815,4,624,36.94294012656498,129,1
425,f4387d094022688a1fd0319b518cbf917c6a4988,1354138061,1,2,8,2.5032429664108067,87,21,555,0,4,10.568059895833333,49,634,46.70021580430447,133,1
437,2dd9c8d49813c5f00c1d6c813c302abc6869aaf3,1354174850,1,12,20,6.220831520395999,619,53,3703,0,5,8.711700231481482,203,2215,122.76627711259118,408,1
462,ec51a49c5a0f2e2b33671fc4d487ced33299617a,1354566569,1,2,9,2.905437215631166,87,286,1734,0,4,1.3606327160493827,76,2318,164.96920501588846,434,1
477,d04b39968e4ed6942369505016441d7a1e9153c9,1354585923,1,2,2,0.5032229454668288,13,21,207,0,2,5.691863425925926,8,732,50.10802544044935,163,0
490,6eb44ccf7deeea8006ff73b98c0063d084391bed,1354605395,1,1,1,0.0,3,197,264,0,3,0.187037037037037,17,184,21.89221765070615,86,1
509,56d7a551f51216265c78198b025bfc365ef90038,1354753986,1,1,4,1.1291520288502943,19,6,994,1,2,0.0391319444444444,27,2439,168.613896739563,459,1
511,4eb53bb07d7082fe7269b03a46098cacbf52a44e,1354757508,1,1,1,0.0,4,4,220,0,1,0.0044791666666666,3,873,110.58903784309013,204,0
521,4c7ec71d91f96730942f98bdee6099d8a1d7b6ee,1354814588,1,1,2,0.5148356388092012,4,3,466,0,2,0.3713773148148148,23,882,93.69829735061757,205,0
526,86b8c85f8782ca691749fde27ea06965f02a2684,1354824334,1,1,2,0.5049510225672114,2,20,102,0,3,8.014155092592592,15,192,18.361549877445988,88,0
529,53c30a7087f017f30d080df99fe86671788e9062,1354824334,1,4,15,4.240690447058844,216,22,1432,0,4,5.712066358024691,90,214,40.36154987744601,96,1
541,4b579f43834ce1521e21eaa26620ea6f506a55ed,1354844771,1,3,3,0.9677086854245924,10,6,1622,0,5,1.1550655864197532,62,886,88.51274244401459,205,1
544,6ca3fb13ca6ffdb989749993f9276df5112ea87d,1354920287,1,1,1,0.0,63,29,143,0,1,2.1131712962962963,5,905,87.55645528256554,206,0
583,4d1d29ae6fb40aa6d84b7f4759b5c8aa095d686e,1355350911,1,4,9,2.995178882379557,10,10,1477,0,4,4.596697530864198,72,2562,100.66791201566996,492,1
602,e1dcfd68db1e7e190b0207c09aeb5ae546accb9a,1355350913,1,4,7,2.1170438435559715,22,11,1330,0,4,1.8709242724867725,82,2704,242.6663708460955,510,1
615,5dad18fc72416ec5dc48ea4e3f8e8b987c4a82d4,1355423588,1,1,2,0.5287712379549449,24,12,441,0,2,1.739849537037037,13,953,56.06590697756226,218,1
625,c2bee319292e1ab4d094b1ddb035d302958d2186,1355426039,1,2,3,0.7756090135376963,23,2,1006,0,2,0.6365895061728395,31,2773,233.53753966161804,515,0
674,e902eb260d24fc89d48e4b6b77bf2e8703b75947,1355964303,1,2,6,1.9039744310730384,114,4,976,0,2,0.0821527777777777,43,3040,237.38049657061808,561,1
685,25a4d455fb91f762b0e61f6e760eeb3f4a062529,1356116430,1,3,6,1.7302386492189623,23,18,1181,0,5,20.67485532407408,77,972,39.34748758520462,229,1
697,d21656b9d694f60425aa1751671b4c33d8ccfb1c,1357236683,1,1,1,0.0,32,1,160,0,3,11.912638888888887,16,312,15.699554697842716,134,0
700,572961804a9499182348d964eb436c7f157654a8,1357261226,1,8,19,5.864707773001066,280,527,2287,0,5,19.280868055555555,126,3065,86.83032394896419,567,1
704,01814e7e3f36a2c0158cf0c939bca54b043e5cd0,1357261533,1,3,5,1.5807825240452151,36,16,1115,0,4,15.872333333333334,67,191,14.31680906290688,130,1
711,e94ec4ef6cc27d6b246806a6bae3c5e59c59da9f,1357273903,1,2,2,0.41333585299991,38,1,383,0,3,0.0971759259259259,22,3081,99.88923840172178,570,1
712,cbeece64a79fd3545d060bf9964663d1d63c6c81,1357324847,1,1,2,0.5254431635551939,41,3,516,0,2,15.414380787037038,25,3083,89.17718676906293,570,1
719,9579eb59a180005a280239bf2460c5ce384fbe00,1357597484,1,1,1,0.0,28,121,310,0,1,3.082476851851852,1,3085,70.11835335620643,572,0
723,54fbb4622ea0ef2626fb40f58698bbbec5742f58,1357604071,1,2,2,0.5049158541015204,20,0,144,0,1,1.7261458333333333,2,3094,78.66994221909022,575,1
736,ed6ca78e7aaad8b875b6747d6dff9ddcc1b57f14,1357684093,1,6,9,3.047621257810277,242,3,3577,0,5,0.2435918209876543,141,1028,54.93922074468857,240,1
763,3495ad961905d8c0c82e6e74f19da306ad609130,1358014134,1,2,2,0.5297935557803469,17,0,232,0,2,7.88599537037037,4,363,22.83829848232276,145,0
773,5837d6cdd8ec7b41e71ef7309251fe8398633bec,1358202126,1,3,4,1.2567857122074997,124,31,981,0,4,16.861177662037036,36,233,12.807115098729238,147,1
775,afe0ebe918e3059e061f1cebdc1d79fd3b7442b9,1358205089,1,3,3,0.9845755438354096,21,14,852,0,4,3.719259259259259,37,237,16.618628272755515,147,0
799,4135dbd7dff54122c55ef7daa21f136fb6c33641,1358407623,1,2,2,0.4471693852067813,8,1,878,0,5,0.3272222222222222,40,3,3.0,3,1
831,4007f2a4264812f7588676ed220d65ff622061c8,1358968914,1,9,12,3.9175717065691273,118,123,3063,0,6,16.586271219135803,183,413,26.204223222903728,154,1
845,ce977437e6f579d0f004bf3513e013ff4a8d32e6,1359163289,1,1,1,0.0,2,0,136,0,5,8.112962962962962,18,3226,55.112950026359485,591,0
850,17dfd69258e2d0b717cfd39ce8cbf9dbf59f434c,1359424916,2,5,5,1.392055183359863,38,5,484,0,5,22.18925,22,3231,55.0109012457856,594,1
857,106e16ceeddcd1433f07fab46238ea5543082333,1359512105,1,1,1,0.0,12,8,599,0,2,0.2011921296296296,25,1158,44.98444640148023,274,0
859,d6abf9390193694c1d2efbda33356c2f3bfae062,1359512105,1,1,1,0.0,6,44,619,0,2,0.0707638888888888,27,1161,47.98444640148022,274,0
877,9707fea95501ae901907c7ad099ab9e62897d8ff,1359755055,1,1,1,0.0,52,0,151,0,1,3.013113425925926,6,1208,73.23673489664279,285,0
899,7cb41867ef74d8a95f6d014c5ae3af3e26fe0b66,1360199857,1,1,4,0.8342199346260623,31,69,648,0,4,0.0351967592592592,25,63,14.604858625254684,32,0
923,abc08a6f67e07805c9ab377473d4d94450a64c4f,1361389031,1,2,2,0.5304366564727733,29,0,282,0,2,14.8775,8,537,16.77213524580595,216,0
930,a61858fdf6ecf08f70d9c382bc15e13f0c981804,1361495793,1,1,2,0.515868320955102,1,12,160,0,1,85.84831018518518,3,542,17.536824942417176,217,0
936,89242aed4463d025e6079c240c3119930bd623bc,1361563660,1,1,2,0.5149860292634408,86,4,229,0,1,8.78386574074074,2,3386,91.24306218458892,8,1
949,0d120dd2f23bf4c7f5ffb8548994d8162504e483,1362075416,1,6,20,6.519848258601048,764,81,5364,0,5,38.976640625,203,569,36.54248527254633,231,1
976,d1d36cb49186ea6939bc3b8583ee8824d0ddd37d,1363025733,1,1,1,0.0,12,12,90,0,2,37.81049768518518,4,3459,46.13020793568848,639,1
978,3d27179b4f78ef8a0898bdd6c2ae1d98b10f6b41,1363025733,1,2,11,3.3937725360563644,263,200,1949,0,4,44.45825021043771,104,3474,61.13020793568845,640,0
985,29fae2ed270c69ecfd78a7ad75e520d5bc47b48f,1363025734,1,1,3,0.922259146778012,95,98,871,0,3,7.841184413580247,66,3550,137.1291412248247,645,0
997,aed3126772982e9250fb1ce1f67a113dfa52ccc5,1363026059,1,1,1,0.0,44,3,396,0,2,4.8625,35,3642,228.7225829164082,650,1
1016,99edf9e09267fb9ee9f6381da657d2daf8749cc7,1363298414,1,1,1,0.0,72,14,630,0,4,1.976412037037037,40,1232,14.380430113178043,288,1
1023,fd1b5ba7ffa647b27abfe25ec6ecdb93c440ff94,1363376786,1,1,4,1.131411407219637,13,5,874,0,5,5.18134837962963,85,3690,94.34276562865854,650,0
1025,a334a9aa608acdf535bd03ad6a7d817bd3dcecec,1363386030,1,1,2,0.530702406777199,18,3,588,0,2,0.0881018518518518,14,3692,94.37780748720854,650,0
1026,3906b1d7d30a5f765e3bbdddff3b3e9cc136ada9,1363387255,1,3,3,0.8055801118636303,3,60,687,0,4,8.522596450617284,51,3695,97.10336185355034,650,0
1027,da3edc2a9c7ffa4983567223707f1dcfd6435e34,1363631785,1,1,1,0.0,7,4,457,0,2,4.668622685185185,43,3696,69.11853490976706,650,0
1052,26edbea1ba9c2ba5848b92eadf48629bae08eb96,1364406999,2,4,9,2.911144168557952,34,13,2649,0,4,6.538599537037037,124,3751,88.55422858682749,682,1
1058,72be80c558ef6b252da8e85c3ba81f0ce4434f4f,1364410067,1,1,1,0.0,5,1,547,0,2,5.502534722222222,20,3753,89.03247747002942,23,0
1063,bb9d7435df36a0e5189e9abfdf3bf8f9a1065d6f,1364508187,1,1,2,0.5068419522516378,14,0,942,1,5,14.445920138888887,47,3769,81.14755022525304,660,0
1075,25e8def6073109185c90d74e1117d7cb87478f94,1364602424,1,1,2,0.3275660492310325,29,8,304,0,5,10.36980324074074,35,644,21.26687363174312,251,1
1110,0da4081d64e62d8f3298479cab6a8f670fe254af,1365203904,1,1,1,0.0,32,17,176,0,2,0.0613078703703703,4,3811,59.326614739870365,1,1
1133,755af9bdaf71b530a8ed5065aa3ba8998afabc4b,1366161098,1,1,3,0.6102086756643607,15,21,119,0,4,30.70436728395062,14,906,32.98990213993224,16,1
1144,07105cd9366e4b9f1856d9df96aa0bc1184649e6,1366419559,1,1,2,0.3522138890491458,19,13,447,0,1,8.040625,8,914,31.628201282578136,11,0
1156,de18b67099a4d48c4e86735589eaadadb7a19f30,1366419858,1,1,2,0.5288453244765218,149,45,951,0,4,7.940567129629629,57,306,79.34103777965545,151,1
1200,2ccb5310623ae2085e0f45a494cb1f59bcc7f0c7,1366920491,1,1,1,0.0,7,0,1106,1,5,5.889525462962963,19,1391,140.3290831511374,320,0
1203,f4a48744731274b6175f4d9592ca39b8b25ebc7d,1366920491,1,2,7,2.2688220179366345,239,312,2303,0,5,24.012838955026453,67,1407,156.32908315113733,323,1
1205,88305f26d41477278095a6bb75d9e35481be413c,1366920491,3,6,9,2.5499927129967466,109,24,3784,0,5,4.683827160493827,95,1418,167.32908315113727,337,1
1222,08d25d2abbb64f9dc90294295a83cafb9e0df021,1367262330,1,4,4,1.3563121075323123,52,5,2506,0,5,30.715653935185184,56,1511,67.06170791095671,333,1
1262,d03aba001ff92a1d69d3968355bc1c38ecd6188d,1367453076,3,5,12,3.804216056066239,44,368,1954,0,5,18.24337094907408,164,4506,668.3144165486589,831,1
1284,1a41b3696e00bf3239904ac9abc864b28542e8f4,1367977376,1,2,2,0.4881870501738314,10,0,1385,0,5,9.485717592592591,42,403,7.008687261741515,175,0
1308,f585a83199833e390e0bd9e6376a54284a7a6ae6,1368145659,1,1,32,11.206217708910382,229,181,1143,0,6,71.6815650318287,293,4809,295.9476783637292,818,0
1316,1a2d660a8b8276c54bfc68cf5af4490e47d572a6,1368205174,1,1,1,0.0,3,1,1062,0,5,0.7114236111111111,43,4849,240.88470103236617,39,0
1353,efee4496569dae31d30b60814ae3a5eb641d5530,1369085648,1,1,1,0.0,1,1,435,0,3,10.589652777777776,13,0,0.0,1,0
1356,b24ec8022c16b04be96866cf5777191406213d1e,1369165906,3,6,11,3.218609222419872,159,130,2250,0,5,29.63730955387205,106,4949,104.35819373731891,864,1
1358,599646f05bc3c2bad5a807dc2bf40333452ccec6,1369165907,2,7,13,3.9674211617498494,405,252,4323,0,5,13.304362535612537,323,4969,124.35790405148634,862,1
1372,5ca8f79769070f655b5154953f8c067a0b31567b,1369420456,1,1,1,0.0,2,0,312,0,5,35.97788194444445,29,1593,27.05041615457146,354,1
1373,d193c41901fc117380c9e3d57acaba979a539456,1369420456,1,1,1,0.0,34,0,222,0,1,0.485474537037037,1,1594,28.05041615457146,355,1
1394,5429aa7afaab3eb39aab02634c33ab21e1d664da,1369790225,1,1,1,0.0,6,3,549,0,4,5.9174189814814815,68,5040,86.51730725959399,838,0
1414,b55981d9db41c89d2a6fe0e23b736505beda13b8,1370303905,1,4,16,5.464549784076055,168,159,5253,0,5,13.842960069444445,282,518,39.68054635374177,214,1
1428,ba6d87438b8de4c2cfe141b14e8436b7b99c19d3,1370480044,1,1,1,0.0,38,0,701,0,1,10.875474537037038,5,5071,88.47152791631312,845,0
1430,886562c254064f68eaab801a3929ec4b2a674da3,1370480044,1,1,1,0.0,52,0,865,0,1,10.02582175925926,7,5079,96.47152791631324,846,0
1435,c9ebaa98ae142274c12dc416cc2e7a1ed753b550,1370480045,1,1,1,0.0,77,2,1041,0,1,4.976944444444444,12,5091,108.47099828229284,846,0
1444,c8194c487a2e142820f07232d67aeded1d326683,1370480045,1,3,5,1.03383202202566,195,75,4164,0,5,5.984736111111111,97,5120,137.470998282293,852,1
1454,63734c9fd5bf4b9b760d16a8319b71401091ec9d,1370480046,1,1,1,0.0,43,34,2007,0,1,1.94582175925926,25,5155,172.47007514611693,863,0
1464,b05b71581fe5f2d825a6bddc113316fa527ea8be,1370993572,1,1,1,0.0,2,2,585,0,3,12.750717592592592,24,1626,18.89103483261544,356,0
1469,db7f9083a8ca5a2522f8aed5ffb5c178c5bcece1,1371080736,2,2,2,0.5269499260211021,10,27,226,0,2,68.93645833333333,4,5271,108.0696108835632,887,1
1479,842934b8a2ecfaf3d18ee309f2c92e8cf98296c5,1371242957,1,3,3,0.6384683814730738,18,38,524,0,5,4.962334104938272,39,5285,94.33438463766572,884,0
1501,a4bf76423073a4def1655622bb2e47f4e560a86f,1371710072,1,1,1,0.0,2,23,185,0,4,14.17883101851852,11,5344,97.18806656679033,887,0
1509,6abb1fc9ad6b798abc316f8d197dd29c518a30cf,1371859967,1,2,2,0.4010507031510864,6,0,97,0,2,43.86204861111111,6,496,10.843971195230182,200,1
1519,f92355a4b41dfd88e3297476dbcaaf3a5e0b655a,1372188348,1,1,1,0.0,67,52,572,0,4,7.001319444444444,28,5359,69.24354881714925,888,0
1521,ed39b0106a7af58749a0d051b635eaa0a7c0eb45,1372188348,1,6,11,4.007249345181062,73,25,3371,0,5,14.517401094276094,221,5398,108.24354881715128,892,0
1533,c2a35018d8a40e20678bbba7ff6fcf75d6db8763,1372716819,1,1,1,0.0,3,1,211,0,3,26.831828703703703,12,571,12.095349712415176,231,0
1554,af40fafc7056ec166f18a7b25f70d7c113f8c700,1373392197,1,2,5,1.660861079892285,45,21,1637,0,5,22.73887962962963,99,604,16.345346694396515,37,1
1609,8cd5fcb96101fc8218d62aad2bd571dac0d60c9a,1376000600,2,6,18,4.6175826632952575,595,649,5935,0,7,50.10868634259259,269,643,29.94313702790364,266,1
1615,f6ee53b9063c35eae5adb5575796b42674fac24b,1376340098,2,3,4,1.3374345908181329,71,9,741,0,7,86.65799479166667,37,1115,14.795185181455132,406,0
1651,094ddd6cf85c7df911efdcfb9b37a6fc95350331,1378489306,1,1,1,0.0,1,6,354,0,5,98.90077546296295,9,0,0.0,1,0
1653,0a0f9a7cab9f46b265c094545121fbe057b5bc51,1378758455,1,1,1,0.0,10,9,2762,0,7,20.98472222222222,93,729,11.982055845030864,272,0
1656,c2af440438eba92f1a7378b51e60a070c190c1f0,1378781703,2,6,10,3.1249766932783385,31,300,1629,0,8,63.97273842592592,147,1170,20.07362272498612,422,1
1661,c3f7a3d9775e36364c2bf98ee3bc875548565266,1379018050,1,1,1,0.0,1,1,305,0,1,79.9253587962963,2,5521,33.44728207023905,902,1
1671,95d05b75c813eb0d9e2da62cc89624417bc1d5d7,1379018052,2,6,7,2.1578488772315843,294,311,3940,0,8,22.208683862433865,181,5776,288.4469735311763,1018,1
1691,80b520b8ca24e5cf8677db57b6d71c1d04123e29,1379018054,1,3,4,0.9430586826756392,1,498,792,0,2,51.38266782407408,39,5852,364.44047301587966,994,0
1702,1fb5be6ae3dd5ec516aaa8e28f038bf759c1a4ae,1379018055,1,5,7,2.498310900243101,6,17,870,0,1,116.91805886243384,13,5891,403.4364995025725,1008,1
1714,264fb88d3f19933ce86fd0e2768ed8d7bce5daac,1379457844,2,5,9,2.531432694921832,60,15,2859,0,6,3.8012384259259258,237,6139,140.47462153673473,1118,1
1716,625aefbdc229316ba14e874954c050b1f65cf970,1379464425,1,1,1,0.0,3,1,33,0,1,3.978796296296296,1,2587,298.03216393788665,25,0
1732,fd84099f0158b4c7ceb9f3d2bd80a92836d37663,1380002661,1,4,5,1.3205758851852063,239,121,1251,0,7,9.360539351851852,152,6146,84.51978799885848,1087,1
1750,e1b2c1976fc0fc9dbf140754790c5c8c6a632822,1380245887,1,1,1,0.0,7,0,787,0,3,13.02349537037037,11,1669,8.904934208665733,363,0
1760,e8aa93ed5c9183e566bd03ab344a1789984f2fff,1380425023,1,2,3,0.7945249155706009,4,49,491,0,5,14.914328703703704,58,2636,111.02569717486476,895,1
1764,daf1d5bc75b982298d7c08d52717a8f87d466b10,1380425023,1,2,2,0.5283208335737187,2,2,354,0,4,15.005578703703703,24,2655,130.0256971748652,75,0
1779,918b012e797f1530808ceeda47e8a96f84ffedef,1380742407,1,1,1,0.0,4,13,217,0,3,0.7135532407407408,13,2697,127.26696098926298,75,0
1807,1b8da15205757a3ecfbf762e57b540599bea81ee,1383319332,1,1,9,2.991065466668544,40,39,4881,0,3,48.59577546296296,26,2783,53.7816622814392,19,1
1817,11554c6f26420b0394a98841e75fcbc2378b906c,1384796882,1,1,1,0.0,1,63,163,0,1,14.506296296296297,6,2786,32.37125211988164,34,1
1846,3941dceb33d6b37239c67ee446158468e7cc4c27,1386296010,1,2,2,0.5142162276174503,22,0,1076,0,7,1.522181712962963,68,17,8.689473299370954,3,1
1855,84992b5b5c6feb3f65594a04bbffdb0f0af2c445,1387425119,1,1,1,0.0,2,2,194,0,3,26.02993055555556,4,2845,25.61507937269556,77,0
1874,5cb30008d48d2e5cf94e0d7e4816a07861a4cafa,1387744626,1,1,5,1.6156875404724502,53,47,443,1,5,66.64803472222222,17,2925,86.83823133284095,36,0
1955,22f1c17014c5b78f38849ae29f6e6104f3236a1e,1391123931,1,1,1,0.0,3,3,131,0,3,18.85326388888889,9,5,2.035270770292579,5,0
1958,2b1924ccde822bad957eca17e192792f5105542f,1391208723,1,2,2,0.4124948521925896,28,0,370,0,2,21.640775462962964,14,1,1.0,2,0
1981,a012efd40910c681660c1db0c5f255439b74c211,1391729911,1,2,10,3.522287395656982,160,60,3086,0,9,105.57815393518518,128,6775,85.47417156637947,1154,1
1986,cfaf60ec76f6cbc79260663e1ff4fed85c2c8f11,1391803096,1,8,22,7.550269903105701,653,104,9619,0,11,48.650974326599325,565,210,112.80620029350293,101,1
1998,e4e86cbad97486d8d83090e90333f2ad90956f5b,1391837958,3,22,77,25.30031982830157,615,280,25299,0,13,40.279669011544016,1752,372,219.53056899536296,155,1
1999,5374db4224e54080a2140a4b4bff847e3b9f3d7d,1391839555,1,1,1,0.0,11,2,347,0,2,147.2094675925926,14,3104,25.064256871063908,921,0
2004,11ad871436a45f7ccfa7058d4f523253579a190a,1392066930,1,2,4,1.2857486976784684,7,7,2654,0,9,27.71972800925926,87,5,4.091466609923492,6,1
2020,6dadf4baf9b886606455dd2b74f312e5df6e9a4f,1392836555,1,4,7,2.09512330649755,56,8,3148,0,8,35.26853009259259,194,379,30.332010689514185,12,0
2049,7b537cb257ef68c7cc6780e0f00a1bd47a1d5020,1394466481,1,1,1,0.0,2,2,564,1,7,34.665,31,0,0.0,1,1
2064,0a48214f31cc08aa3c28afe4ad3c301bc8e802c5,1394656552,1,1,1,0.0,1,1,393,1,6,0.9706944444444444,16,1799,7.147964696316396,400,0
2066,acc8203de78efd1c93abe5ee1f4776b0e3d26b8f,1394656739,2,5,22,6.988854767175416,306,779,6460,0,8,48.00556239478114,536,1822,30.14514151692401,425,1
2068,0b94b8638dc60a7eb5167462d095585f4fe69d86,1394734087,1,4,9,2.9848304463853674,71,1,2864,0,10,38.95086805555555,154,534,34.865025564393875,194,1
2072,67f97155cb64e1df39dc0076889fd7b97ad8c59f,1395097281,1,1,6,1.8628256744810072,228,182,887,0,6,32.88918595679012,51,541,26.654549163214057,194,1
2124,c170cc2ce02e6f44eed58d960f336ab9107d84ad,1397694441,1,2,3,0.8480691078178101,11,61,799,0,7,103.6115625,61,6852,48.698964579368,1168,0
2131,3d55e6aa16018eaeb1393806e6b0e1fcb36bb13f,1397694442,1,5,9,3.4802017536505847,148,156,2053,0,9,115.56982510288064,119,7014,210.69689138247423,1192,1
2134,76e876fb7d686063d2232fc1e82a86f97691b269,1397694442,1,2,5,1.3318254086039365,53,311,1570,0,6,32.190449074074074,97,7090,286.69689138248486,1201,1
2160,e2fa014d8641f25c4cbd42b5eafc45cbf914ad73,1397694446,1,1,1,0.0,4,5,976,0,7,23.27325231481481,68,7918,1114.6618985832026,1291,1
2167,580a083eb557c382d6eb1d99c995b778091603b2,1397694447,2,24,37,11.134272896289232,180,184,13886,0,12,80.42597284784786,935,8006,1202.6490624798114,1330,1
2186,31dd56180cf06ee36342bec65ffd74402c45fe37,1397694451,2,3,4,1.33181770902161,12,17,2077,0,7,24.923541666666665,158,8980,2176.565314711172,1365,0
2200,c5279ad30c11ff94bca33a6d00ca95d2aabf39fd,1397881905,2,2,2,0.5005188193174479,34,392,3824,0,11,22.10870949074074,162,892,69.48246994015801,314,1
2204,0b21a003ed24b925a2c42d93e87d067df3117daf,1397888452,2,6,6,2.02361312432848,0,60,4192,0,7,20.29566936728395,132,9033,717.759726604851,1351,0
2207,abe65c09fb7958256e2b5ecf462b632f34e8836a,1398125173,3,9,9,2.9503884704690853,37,36,4257,0,10,33.98055041152264,219,3274,28.219625253104496,1056,1
2212,1886b4ba7e556eec5c1adba48121f3ac9c6304da,1398145535,3,6,18,5.096073909248119,230,144,3576,0,9,26.731699459876545,194,9078,423.92733014920464,1461,1
2219,d56e491885b9f2ac1a841084d0f05d74a7b2990e,1398297635,7,38,195,64.03895865947447,1511,1343,43515,0,15,88.38729024943311,2919,2108,255.32386521543185,616,1
2227,fa92c4063b1f7529eaa9fb7bfbe04e12d0b52509,1398312829,1,2,2,0.5300309650053512,57,12,1554,0,5,4.312065972222222,34,1,1.0,2,1
2228,2605548028a90ae3dfb43618069fcecf68561dda,1398314084,1,1,1,0.0,3,0,475,0,8,3.341921296296296,97,3277,22.46858916290604,38,0
2234,b17a63f4691c4e0d1672d0e33dff47af1bc4dc9e,1398361587,1,2,3,0.8175424759098899,10,7,1991,0,7,55.20180169753087,96,2171,188.97278048360656,505,0
2250,598fc5e18317bf4b045da55c031939ef8f2926bc,1398733865,2,8,11,3.605056739704144,35,34,5834,0,12,20.78772201178452,351,9300,409.0423098833912,1387,1
2281,ac24dfd92dfcd6766c71d038176e18f4f659a878,1398813893,2,2,5,1.2380555701014622,30,3,1320,0,6,23.395333333333333,98,2191,60.193408717697885,17,0
