Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
3085,25b232eccc04795a869ff60eb6453180e41cdd03,1600681266,1,1,1,0.0,1,0,1064,0,6,41.81059027777778,85,1782,7.739194215733343,244,1
3086,b13d91effbe5a66585d3a7c3a17ec08e214c514a,1600684331,1,1,1,0.0,14,54,163,0,6,18.94008101851852,11,1783,8.694920645110088,244,1
3087,f3a4deb7f511d70706725d236548a17db4673617,1601123296,1,1,1,0.0,2,0,647,0,12,5.176840277777778,47,17,1.8430321012424504,10,1
3088,91c7ea03ae763a1f2173e04288fac5622886451d,1601287007,1,1,1,0.0,7,1,701,1,10,70.01949074074074,29,1,1.0,2,1
3089,969815fa31c34b66ef817f34988d1c57a83a33de,1601610683,1,1,2,0.5210896782498619,11,3,464,0,2,15.758101851851851,13,19,2.762687478117781,10,1
3090,3856afa2388e764be86308ebd1c1280583efaf0f,1601893204,1,1,1,0.0,25,18,234,1,7,35.063472222222224,29,2,1.1247478692515271,3,1
3091,9cc38a962d5fec83879b447c0fc417dec7ebc64f,1601985042,1,1,1,0.0,42,23,155,0,2,68.94086805555555,5,0,0.0,1,1
3092,889cdb7959926faaaef019db1f3c36d3de81002b,1602723216,1,1,1,0.0,2,0,157,0,11,80.47612268518519,14,0,0.0,1,0
3093,f71d1cad214d7bebda1c1ef5ddd0d56e354055e7,1602723246,1,1,1,0.0,8,8,153,0,2,77.48489583333334,5,0,0.0,1,0
3094,ae4b9df31eb6342569c12d7b682bdf83ee8e282a,1602723353,1,1,1,0.0,3,0,1610,0,15,69.44719907407408,85,1,1.0,2,1
3095,ef5ba9c8fc3435a8121c8bbef943abbbbc8ec004,1603020119,2,2,4,1.1490917717650824,97,14,702,1,9,185.1214178240741,48,1787,8.768471602703734,290,1
3096,9c78b171bd5afdaa822c05fb4bfd021e3467248a,1603369448,1,9,8,3.690143774952317,84,611,2030,0,8,195.20220003858023,134,124,12.86370610802724,46,1
3097,9b5d3ec9a78a2c1182f8611059fd055e745496a7,1603494848,1,1,2,0.5180142509839053,43,1,3556,0,15,43.652939814814815,122,2813,5.504298355006193,133,1
3098,1f956e0d3e7f578050154039075edb11da07e6fe,1603787142,1,1,1,0.0,1,5,241,1,7,21.920578703703704,30,125,3.8803335822925193,46,1
3099,d586a4cf53bfcb17909df4402d8213bf918a9e9b,1603911051,2,20,12,5.722789413074585,70,673,4163,1,33,149.5476141624579,376,147,24.87429211190065,59,1
3100,54ad413455423a4a64e881e96e4282c5e657195f,1603991661,1,2,1,0.5163871205878868,4,1,1477,0,13,57.79209490740741,120,1,1.0,2,1
3101,88f84e65a167380f6da19d15a21083e214a80bec,1604057218,1,1,1,0.0,1,1,11,1,1,1.6917476851851851,1,2814,4.709009178568936,134,0
3102,1282ad84942e57dbf1a739cca4f245bc2a077b48,1604057400,1,1,1,0.0,1,1,25,0,2,93.05038194444444,3,2815,5.706813175401488,41,0
3103,63ac4ebdba3c9a1505e15c3460767dc1f06c30e0,1604081824,2,2,2,0.5238824662870492,4,4,467,0,3,187.11734375,36,381,2.358635096754463,18,1
3104,c42b66f7b7120a4d6be81eb221d4fffbd36f14fc,1604083774,1,1,1,0.0,12,11,34,0,2,444.00282407407406,3,2816,6.226764643583362,42,1
3105,8b1630e253d6591a77cfb40d0da771b88293cc93,1604305114,1,1,1,0.0,3,3,148,1,3,172.8116435185185,8,3,1.0624138841413415,4,1
3106,89947d4ab43e949c4c4bfa3aab5ac16612a82cac,1604397084,1,2,1,0.5283208335737187,0,4,1139,1,7,197.78313078703704,92,1789,6.524160683431938,246,0
3107,767c8876217027f22f9eee4efbcb88b583847a50,1604595967,1,4,2,1.3326655754567986,20,3,1393,0,8,111.55603587962965,119,2820,7.95378686499051,134,1
3108,f169943664fb35729d27dacec60d46bb16aef1a0,1604684905,1,1,1,0.0,4,3,1632,0,16,8.956643518518518,88,2821,6.8528130079227125,134,1
3109,3967e05fbc31780fd11e551b403f749c1ebc629b,1605130876,1,6,9,3.507374903797474,154,42,4692,1,17,145.59754050925926,150,2831,14.38004766976782,141,1
3110,2dabd18a806cb20ef7a2d90baab63ece7040adc0,1605205853,1,1,1,0.0,2,0,30,0,2,456.98984953703706,2,0,0.0,1,1
3111,becf60208bee6b11b102506567bcc6c639677a97,1605208579,1,1,2,0.5056582010250993,172,116,307,0,3,92.78208912037036,12,1,1.0,2,1
3112,1beb3f73d699b38a8ff53d5066529ac290c29654,1605252786,1,1,1,0.0,10,4,227,0,7,72.85888888888888,24,148,3.624927443702025,55,1
3113,970ac8df5ba6f9dfca88c6a9dd30df991ecacd50,1605278220,4,12,10,4.263172800104887,53,4,2607,1,22,145.20742432336183,229,12,12.0,13,1
3114,9fff34b11e0a9107b8d8f54bf7fd87b176f0efff,1605288074,3,5,8,1.6249521390099613,3,166,905,1,9,18.91104600694445,61,156,11.2900852684921,68,1
3115,ce92b6b9196656b1f19fe3719f9e11f87a40248b,1605362378,1,1,1,0.0,6,5,216,1,3,1.7800810185185183,6,2832,7.826726599804877,141,1
3116,9e07c9900c97a2b6998485a1cc0a70852d3eb958,1605452451,1,1,2,0.4105448391249309,23,11,229,1,1,2.0165625,2,158,7.452576138272717,59,1
3117,256c06e22715f5c799427ca7c5fa2d29913797bd,1605524106,1,1,1,0.0,4,0,707,0,11,49.04049768518519,30,0,0.0,1,1
3118,55d38e7b5fd0d1031caa5b3316fc7c85407ffac7,1605539206,1,1,1,0.0,4,3,132,0,3,10.917118055555555,12,2833,7.048125212193255,141,1
3119,dd437510e362d65f05917d80eadf908a1aefc0b7,1606125600,1,1,1,0.0,2,2,64,1,4,388.97373842592594,4,2,1.0861054333126374,3,0
3120,d4e9e2ed21d94b8e54f513cc88d75efc7a25a943,1606133321,1,1,1,0.0,9,2,296,0,15,81.88976851851852,35,0,0.0,1,1
3121,449798d964cc744d2cbaed930562850ef28a8ad6,1606305336,1,1,1,0.0,2,1,1656,0,16,13.593287037037037,90,2834,5.51745547621649,141,1
3122,d40ad5d028e75862aa618f35d5be45bbb63e4674,1606327759,1,2,2,0.8538378759454557,27,2,1715,0,8,100.00731481481482,155,2837,8.288637753522266,141,1
3123,95e014f5726ea596dbf9e6ceec934f792345630b,1606339172,2,2,2,0.5148356388092012,22,6,2036,0,8,20.197152777777777,42,2839,9.851920428318415,183,1
3124,b082e54029aec08cb91b2f14f5ea5eaa65ad0e9f,1606345146,1,1,1,0.0,1,1,272,1,5,119.52892361111113,12,6,1.052065618963036,1,1
3125,ef0722cbc62c5412e9fc6726f36c8084e59ab762,1606391665,1,1,1,0.0,1,1,8,1,1,0.5384143518518518,1,0,0.0,1,1
3126,17ea9d2ac8136b1a829e869deba3607c113caf6d,1606397880,1,1,1,0.0,3,4,189,0,3,26.806203703703705,12,7,1.672715861030774,2,1
3127,084d17db7dfd7b32e0eed3cc84e0606f1368279d,1606467168,2,2,2,0.5275254343070392,11,2,106,0,5,75.77960069444444,35,1791,5.981883184779234,280,1
3128,06245cd85aa0c1527de8c5603b615f9adf136fb5,1606476527,1,1,1,0.0,4,4,87,0,2,219.1473726851852,12,1792,6.78401432579998,9,1
3129,f4eb113bbc18cadaddf7c7fcbb1836d58992d0fb,1606730313,2,4,4,1.1482796203351582,6,5,1595,1,12,48.886377314814816,78,1796,8.665301501480338,254,1
3130,d4032b9a8be120b28a939356f1c39f0edfb4739e,1606853107,1,1,1,0.0,4,5,57,0,3,4.466886574074074,28,2840,5.956685658435808,42,0
3131,0610f1b15b2055043695993378c3b2ce7eea69d8,1606859499,1,1,1,0.0,1,1,56,0,3,0.0739814814814814,29,2841,6.875538003308493,42,0
3132,76bd08fadffe579015ba7279513eb9db4585de3d,1606922305,1,1,1,0.0,1,2,23,1,2,126.20900462962965,4,2842,6.968101821242244,42,0
3133,bf682f0a4a36123e5e4abb78ebafcda9644db654,1606922385,1,1,1,0.0,2,1,22,0,2,0.0009259259259259,5,2843,7.966450427471138,42,0
3134,5a870965b950b63c1ed99758ce29638a699b180a,1606942469,1,1,1,0.0,1,1,23,0,2,0.2324537037037037,6,2844,8.425432251538204,42,0
3135,f09de1a15107656a48eda6d969338e82532ebd75,1607415268,1,1,1,0.0,4,13,600,0,9,98.71114583333332,47,1,0.0180816877916169,2,0
3136,415231eef481fb1a417f2879c8b3d468d49b9f60,1607525553,1,1,1,0.0,1,0,20,1,3,405.17689814814815,3,159,2.78802801335791,60,1
3137,d8c5be24c7b02890eff31da67ea08bcb202ace88,1607679509,1,1,1,0.0,3,0,490,0,10,150.8528472222222,26,0,0.0,1,1
3138,f7f7b6fd021f4ed3d5845d82459765c820a5837a,1607701041,1,1,1,0.0,1,0,237,1,7,45.29975694444445,31,1797,5.235781414619631,247,0
3139,a03a1ed7d6b4af2aa7fa4c56da3c0a5b43f441d7,1608127720,3,9,7,3.5611698394346174,13,13,846,0,9,146.25595117845117,102,1808,15.18445116047936,327,1
3140,916d4d7eaa2273a6939fb29c7b75a5997b3d3700,1608325758,1,2,2,0.430827083453526,8,2,177,0,5,255.05652777777777,12,1,1.0,2,1
3141,b03c5af0536ea50890aeb008e9c559dbb1eb5559,1608325871,1,1,1,0.0,2,0,5,0,1,914.5396180555556,1,1809,8.400904874008786,250,1
3142,80b5ace47d5dce0fbd5100cc46ae5de75c8c13d7,1608326472,2,2,2,0.5217822215997981,7,2,106,0,5,1.1536631944444444,20,9,2.126590066390925,8,1
3143,a6a28eac67a7f0c1515baa1a1d1f1b3032526ea3,1608326868,1,2,1,0.359478140471531,21,2,2728,0,20,23.26759837962963,181,2846,6.144131167391874,141,1
3144,ff3127f663b71bf48df8e7ae99010180270fc027,1608731126,1,1,2,0.4822055558760694,5,2,336,1,6,91.28471064814816,22,11,2.4628766376484674,3,1
3145,b90205d5b1aca285e86a5fba7133ce67a9c927fc,1608743776,1,1,1,0.0,1,0,47,0,4,55.934317129629626,12,2847,5.299810905063537,141,1
3146,910ceaeef448ff627e81fe972c547a8c7b3a2630,1609755388,1,1,1,0.0,3,3,160,0,6,158.87542824074075,13,0,0.0,1,0
3147,3b5d19f363e7db11e785e9339e18758356600e33,1610459676,1,8,2,2.8649399540533818,10,3,602,1,11,106.1796701388889,118,167,9.14596027594413,62,1
3148,c7b097cd90549b59a7479a653efc98ee3d36371d,1610704212,1,18,14,8.218666014112237,234,194,2908,0,22,83.32052613811727,288,191,27.202139880495352,69,1
3149,1eff05ede752e77b506cf825d8f41ffe7171a3bb,1610726308,1,3,1,0.7856429805548345,10,9,1373,0,10,69.99099151234569,114,2850,6.5812461910824585,141,1
3150,e24430cc1c29188bcf8872f7cb506abc1dcfa094,1610976969,1,1,1,0.0,8,0,591,0,9,41.223391203703706,48,192,8.998418381218608,69,0
3151,f6b9106dbe928fe1223a837fb902aa7750f7620e,1611237007,1,2,2,0.5283208335737187,2,2,137,0,4,248.4401851851852,10,1811,5.679014885966144,44,0
3152,eecad13920f8e754b8315c7c9a5a4e77de27574b,1611581031,1,1,1,0.0,1,0,599,1,9,6.991458333333333,49,1812,4.999389476086612,250,0
3153,52760d2bb7a9ae8bea2236d317dbb5fd55d11151,1611767618,3,5,4,1.5866883084279269,42,4,1571,1,9,229.53108333333336,160,1817,9.154193347008874,267,1
3154,cfb29dda085c0cf76f7c7f9df42d8fe727c33da3,1611848170,1,1,1,0.0,1,0,48,0,4,35.93048611111111,13,2851,4.599049245908974,141,1
3155,72bef8d9d78229cc223d2d865284f71fbd596212,1611850763,1,1,1,0.0,1,2,291,0,4,339.2523032407408,5,1818,7.577808454369287,250,1
3156,63c49df92f09f7b7cdb4e287bdcd0a3a16005fa7,1611851573,1,1,1,0.0,1,1,858,1,8,76.08047453703703,38,1819,8.555403834850367,250,0
3157,fb23bd2a2071c7546e5aa20c0808687643059095,1612254035,1,1,2,0.5142203549607938,52,2,735,0,12,465.8763020833333,50,1821,6.8400256077474015,250,1
3158,61dbc3173cebde6e7304229172c3481db6306e0b,1612873077,1,3,4,1.2193693389551967,20,4,779,0,16,33.79233506944445,91,4,4.0,5,1
3159,bba2a2543af2b0bff4833c19612c69ccd212c80d,1612960193,1,2,1,0.5205420870756504,44,14,2518,1,20,33.22884837962963,131,1823,6.197778944670692,250,1
3160,183c25b128e337b61b2c03915cfb91b1a0f115ea,1612981588,1,1,2,0.5283208335737187,2,0,43,0,2,589.6155555555556,5,8,2.013573043474846,9,0
3161,1177e59c55f9be4cb4fd7cd928541c72b79c587a,1613126468,1,1,1,0.0,28,0,130,0,7,57.85587962962963,21,1824,5.7477771464073815,44,1
