Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
477,35a32279d97b942c78afd880084ec6d20a32364a,1379160840,2,8,10,3.7905513742960775,23,54,2851,0,18,6.684396043771044,247,39,16.652391064421018,15,1
490,9fcc0a6ed6821e9849af858a564f1dd406855501,1379193239,1,5,5,1.7843101053573318,33,34,1041,0,10,16.599558256172838,49,424,59.575662733509766,127,1
509,63eb9581ea09c61038015df5d6310d1ba3300d36,1379272002,2,5,5,1.748138235411909,200,21,1824,0,16,25.890196759259258,146,151,8.686891407264877,62,1
511,07629dd9abd14c0a9d39aca46f7311ec50b4b5bf,1379274729,1,2,3,0.9011801432493808,208,57,647,0,10,7.047461419753086,50,56,7.244647541261791,29,1
521,7f296c9886c73db6057c4b40b891202da93fd533,1379316878,1,1,1,0.0,1,1,275,0,2,1.7982175925925925,4,159,12.560061011427358,29,1
526,d5b197656bc4d642d83fe9dfcbfe03a8ce8c30b6,1379319402,1,1,1,0.0,4,2,387,0,6,15.546122685185184,20,59,20.66816924935744,17,0
529,4c52428d7b421b579727d0fbbc99519fc906d697,1379322540,1,1,1,0.0,1,1,6,0,2,21.548148148148147,2,457,49.53428485318002,134,0
541,30a2cfe6e20f5b1d82e84d25aa978f674df11d0d,1379381188,1,1,1,0.0,3,5,422,0,3,0.0315856481481481,8,475,55.19261764487936,136,0
544,16329ac6f0ee04a06139a4bf23cc512b65208bdc,1379382100,1,1,1,0.0,0,2,420,0,4,0.0105555555555555,10,476,55.95405650990926,136,0
583,658a21bcf8706e68faedbc1b6f6f7b020bd1875b,1379469188,1,1,1,0.0,1,1,405,1,10,0.2373379629629629,34,505,63.11438370026837,138,0
602,eb6856dac327685949889221a399cf70cb2b5826,1379543066,1,1,2,0.2697126687077297,1,210,226,0,1,0.5717129629629629,3,523,61.43706976020398,143,0
615,c215626d2b63e65d8988f63c9b783649b6dde848,1379679659,1,2,2,0.4438262191375432,37,9,580,0,13,2.010734953703704,46,2,1.3153998349991605,2,1
625,90e4637ede798d4dbcb69d6ca9efe3edb9974eb9,1380195299,1,1,1,0.0,1,2,219,0,2,8.587858796296297,11,103,6.295526699660366,34,1
674,f1317b84af5ab52e3d06af16d7beb8ee8c4b6554,1381344715,1,1,1,0.0,11,4,430,0,10,14.890717592592592,34,569,25.129320173274724,144,1
685,b4e04b36502f9b9f6d7d5b9274ec6988c351832e,1381519569,1,1,1,0.0,1,1,434,0,11,1.3622453703703703,44,573,19.923659920993043,146,1
697,788987d04ac4d84ad8a670b1116ac55c5ea725dd,1381915166,1,2,2,0.5197021524193333,30,1,819,1,11,14.047800925925928,48,1,1.0,2,1
700,34e0e9c66c7acb81fb110423de920fee26e5dd2f,1381937964,1,1,1,0.0,2,2,426,0,11,6.894386574074074,46,1,1.0,1,1
704,9a975f5a453d5ecacb7a7897205a43388a5db1ed,1381950363,1,2,2,0.5248104394681247,69,3,291,1,9,8.435219907407408,18,4,3.4747804051743163,4,1
711,374c41e138ab0fd9c4340250bd45957fb308c09f,1382022925,1,2,2,0.5050640731498541,34,9,523,1,11,11.964751157407408,39,95,16.266835384870213,24,1
712,13639ad8d12d82181bcc1734e7c66831080a8bb5,1382030616,1,4,12,4.334146031931281,83,83,1961,0,13,17.78943376068376,127,123,14.2983472645456,51,1
719,a60fa5f970d64381fd3c6d82fbe6922891dd9a19,1382043291,1,1,1,0.0,4,4,403,0,11,0.3099884259259259,48,581,20.624757098069427,19,1
723,725d1541d73f5b1af4200364b46e8e9cd336be99,1382141587,1,1,1,0.0,3,1,885,0,14,1.7811458333333334,69,0,0.0,1,1
736,87437660712e40a41d8345b969fb23d90ea7f8b8,1382477462,1,1,1,0.0,1,1,234,0,5,0.0174305555555555,20,0,0.0,1,1
763,b0ec81d51e11d54f9d9868c5d966b83c357484ee,1382732391,1,1,1,0.0,4,0,674,0,13,8.940023148148148,54,29,11.035048391349155,4,1
773,b316e2fd704c2bf3544f36a9ef6e38cbefe7af11,1383077819,1,1,1,0.0,17,18,559,0,8,0.9624421296296296,20,113,4.266087653907606,34,1
775,c4e5991687a490644e35e8dc5e79aab1aee85c5f,1383096261,1,1,2,0.5283208335737187,5,1,555,1,9,9.010399305555556,46,41,11.519129318525918,7,1
799,f356745b1ab68f33e2fad673eb324bf51c6b5b6b,1383673453,1,1,1,0.0,1,1,237,1,7,4.987256944444445,11,61,10.654845094243726,33,0
831,8e9b27f0b57445b18d9c5246a4a2c48610e7c619,1384627675,1,1,1,0.0,1,0,76,0,4,20.14677083333333,10,631,13.540050998077204,157,0
845,6394add9d69c6ce9e418eb74aff6b588da00dbf0,1385156917,1,1,8,2.884405945564428,26,9,214,1,12,42.369144965277776,40,640,17.909486999481146,165,1
850,bf9b5570a1a9b5ff1672adb6670ae04333f5c71d,1385224418,1,1,1,0.0,15,6,245,0,8,10.913703703703703,23,0,0.0,1,1
857,f0c7af3be76d17da19287423a9a958b024431810,1385311141,1,1,1,0.0,11,1,35,0,4,68.85738425925926,9,1,1.0,1,1
859,3cb80a2ed965500c229a0cfa406a7721bd610936,1385340100,1,1,1,0.0,20,0,123,0,6,16.987685185185185,10,78,10.760883253566394,2,1
877,5165386f0de4bae7ed246ecd09a4fab06816773d,1385642254,1,1,1,0.0,23,13,252,1,8,27.77430555555556,14,658,17.271101868650508,27,1
899,9bbf400dfcfe47a69735abe37026240c3ce2b134,1386646705,1,5,5,1.1812652408833564,136,7,1013,1,13,20.46038888888889,41,66,12.565099258800876,32,1
923,78737b35ff4306cb925b4cf78d2d55c1b0d55497,1387544821,1,6,6,1.2963664138687676,182,55,1587,1,20,14.075219907407408,81,682,18.30659940731808,174,1
930,7ee3235a688428a8eb83af5278ffb2daaa370e86,1387668777,1,1,1,0.0,1,6,292,0,9,2.310555555555556,20,4,1.964863706027616,4,1
936,0ffd045fc763a0fdaaeda72162465ced7f1d36cf,1387903524,1,1,1,0.0,2,1,177,0,12,14.546516203703703,34,3,0.118815315119689,3,0
949,14750e0d2abe0dad776c9c641faa4186df20f83f,1388272137,1,1,1,0.0,2,3,286,1,10,0.2970949074074074,22,0,0.0,1,1
976,09b64c82dffc8768362703361f57f70093deee39,1388890374,1,1,1,0.0,8,3,328,1,19,7.215300925925926,65,97,8.01582141149056,46,0
978,05dd48feb731adf96e2d4b825b4ef3e970c08251,1388956248,1,1,4,1.1836388614186522,8,7,524,0,6,45.16609085648148,18,786,25.437480400019425,199,1
985,6220bd19f592206fcd6829289424cf086c07f59e,1389048943,1,4,5,2.0098754148413525,67,54,725,1,13,6.135945216049382,67,252,10.461812968586424,90,1
997,e8746a2375cb17d5c4b59dad55f0d712a5913a06,1389141053,1,2,2,0.375,13,1,632,0,15,1.72515625,31,1,1.0,2,1
1016,4dbf57f2d3cae1de5074f7572ad0639f1a089777,1389734226,1,1,1,0.0,6,6,291,1,7,11.482025462962962,10,0,0.0,1,1
1023,553cb359138b3ff37a7747c062579c87ace6295c,1389813043,1,1,1,0.0,0,3,92,1,7,18.13165509259259,14,5,5.0,1,0
1025,03c16bae24731f63709e87e2fc9db6070853d855,1389991183,1,1,1,0.0,16,1,437,0,16,20.193460648148147,56,17,2.339778265387677,3,1
1026,2d75497ecf1146772c1971713762d3b5bafbabab,1390072478,1,1,1,0.0,4,4,106,0,1,55.197939814814816,1,263,6.8805298488032,92,0
1027,f185a5d6165d0b99844218c19fb6eff623d88ed2,1390165719,1,9,12,4.184337500427035,10,40,3461,0,39,23.26447762345679,339,848,29.679822385602044,207,1
1052,b434a040161c78cb347f2d81626a407e03c77862,1391034823,1,1,1,0.0,4,3,353,1,9,3.461053240740741,23,863,17.258519948095806,29,1
1058,95b17d9862d4108c9e63ced1a1922c11337ba444,1391527910,1,1,1,0.0,10,10,291,1,8,20.760231481481483,11,2,2.0,1,1
1063,bb4e48bf50a79632ee6d4fd84a0ad8813b70b2c0,1391700853,1,2,3,0.9067178126677304,0,19,879,1,6,52.035694444444445,34,121,4.516573126732368,54,0
1075,d790a504a33f6539f00187b863c11430beb23a1d,1392056087,1,2,2,0.478616056776011,18,0,201,0,3,2.81421875,5,867,12.27211176309752,212,1
1110,3c25d4aaed1298b1dbd7f7c6f403b998fbaab0d8,1393462324,1,13,39,13.921639359361324,0,14190,14190,1,47,110.77637869268078,450,927,60.31273195171494,44,0
1133,f0c6aec36d2500edd5508087fe3d846ccd858731,1393948059,1,4,17,6.503936901757407,43,40,3837,0,41,51.02247807017544,399,193,59.88258195880901,21,1
1144,b13db3a9d23e9fc7a2100a4bfce977a3e434a086,1394154367,1,3,4,1.3509469265257608,10,12,1124,0,13,25.41418692129629,43,3,3.0,4,1
1156,7069b5027d3b5c7c04d9b582f39b0e828bad8818,1394415358,1,1,1,0.0,8,0,1013,0,24,0.1051157407407407,112,173,8.086100791732605,3,0
1200,5abaabd100b5e80d018f7d8cdea3d294cd527f23,1395495793,1,2,2,0.5210896782498619,16,5,2048,0,26,17.91761574074074,146,257,10.507282021655207,112,1
1203,0bfcac15dd68e17589b2a4c8d40a9ddb877f2cb0,1395588020,1,2,2,0.3989194466620323,68,90,595,1,13,18.49884259259259,33,967,17.65210605248509,227,1
1205,dbf6da54e82ded675f354025a713ff896bc8735e,1395595467,1,1,1,0.0,1,0,280,0,12,0.580949074074074,30,117,2.5814127727881777,13,0
1222,f8d90f1cc6adc7deb4da7d16d953c131eb010816,1395944983,1,2,2,0.4154522643293988,10,1,805,0,14,26.361001157407408,45,1,1.0,2,1
1262,e47e9c62d065cd47f036df7f9dfbef60551e291c,1397665342,1,8,12,5.333383596703068,257,178,3975,0,46,17.36146450617284,398,382,60.37113599255607,115,1
1284,1e624004653d5e19b480f7f36dd9437e2b12679f,1398617914,1,9,12,3.4901343956326465,182,73,3693,0,48,24.028486467236466,273,416,23.19981971707631,118,1
1308,2a803aecdd17489de8de8752dccd76b790a92016,1399327514,1,9,9,4.051834939377334,149,95,2260,1,36,6.910152391975308,278,297,15.991590408293222,125,1
1316,298077582b02904b44ba4d53ad8ae529a9f2a606,1399478163,1,10,13,5.642151038510772,185,61,3557,0,44,4.952481915509259,385,263,22.60501689736264,114,1
1353,1e1e247c2ac06121ebe66499fafcb1ca8b1f0beb,1400596651,1,1,1,0.0,4657,211,269,1,3,71.45373842592592,3,1,1.0,1,1
1356,83742837c2a2d07999659283e9b66b68299c20d5,1400785586,1,1,1,0.0,1,1,825,0,27,13.371493055555556,102,0,0.0,1,1
1358,1ce2a128186d928995d0330bb34006791ec8237a,1400798143,1,1,1,0.0,1,1,11,1,1,80.09552083333334,1,15,2.7900121946805694,1,1
1372,f4c34065458ac3daf9c9fa8da32f816e58ae96cd,1400955273,1,1,1,0.0,4493,4643,4715,1,4,5.694976851851852,4,9,2.989467675612892,2,1
1373,bebafdc9a92864d71fdbc71a09a152fec3cc0b2d,1401091625,1,5,4,1.803337516417725,30,35,977,1,17,13.197440200617285,111,7,5.084698658055636,8,1
1394,78088820d613f5b1bfa923ebd393486375332e64,1401655996,1,5,13,4.1144029071977375,41,41,520,0,21,37.68825765669516,78,1122,41.32467142728864,63,1
1414,fc28cddb8ddf591cbae411aea2ec154851257638,1401985828,1,1,2,0.5283208335737187,6,6,175,0,16,3.8175,37,38,6.376717256689979,14,1
1428,f1a02b88a9f13e4a3916e7c0e3db04bd4c1e126d,1402250492,1,3,4,1.7048102210613156,6,175,467,1,20,4.42937037037037,88,35,13.531248926218447,10,1
1430,66616849ecdef8d72697edb6025132ed4750c0a1,1402270785,1,1,1,0.0,0,75,75,0,1,93.55908564814816,1,2,1.0145185463507114,2,0
1435,509d0671a7a8193969be920512b07e1cb0e54970,1402318761,1,1,1,0.0,19,3,22,1,5,1.2895833333333333,7,83,9.75558152399902,11,1
1444,f0283ddb5ab0ba96253edeb8c22b6e5326a268ed,1402510724,1,4,4,1.917501323404898,16,21,102,0,16,5.704108796296296,37,48,8.99909397434746,20,1
1454,21a7e3ebb2dbcd7a3be202261725f7645f0a58ad,1402614018,1,3,3,0.953604420887072,5,5,696,1,23,23.774791666666665,83,320,7.633783938116198,132,1
1464,eb949aafae8882eb05f5806bddba9ef2d2508476,1402697523,2,7,8,3.911178518372424,386,35,1117,0,33,21.406338734567903,158,59,26.204811504050355,34,1
1469,6aab6c590475262a0f30161e468279eb1e139c9d,1402865712,1,1,1,0.0,2,8,23,0,1,32.79353009259259,1,60,11.438519133693914,34,1
1479,a595817b8c06eabe9496839b58a733e3519b03e3,1402950771,1,2,2,0.5283208335737187,12,4,540,0,25,1.865619212962963,101,97,12.060158082089234,60,1
1501,18a433debd9c9e8f01f6461d9727cd4fd08163eb,1403239121,1,5,5,1.4856926935644446,36,129,225,0,14,38.328537808641975,32,112,15.47508228219415,19,1
1509,af47f88648f0a8ab72b352e0b7e321ad745e4d4e,1403323975,1,4,3,1.383815409490759,25,25,459,1,15,2.413168402777778,53,91,17.49303758163331,30,1
1519,8b3e2c636fbdf357b66ceef2191ab9abdd19b8df,1403465624,1,1,1,0.0,3,2,6,0,2,20.94476851851852,2,337,7.389653495253428,135,0
1521,4fd4cb009136b3068ee5e881ac3d84c1f1240b47,1403522081,1,1,1,0.0,1,1,20,0,3,1.6781828703703705,4,1187,19.009957155140057,278,1
1533,a5900d34ff4be37f31e41fde7a1732f499a5013c,1403554054,1,3,3,0.4172738063203657,107,110,591,1,14,1.220300925925926,27,343,12.05070260245513,138,1
1554,6201b697a5795786e877fd26d0319c7d6c17ec61,1403613033,1,1,1,0.0,5,5,336,1,2,0.0506134259259259,3,0,0.0,1,1
1609,484e5d39e1e55094809129e5492167b7582803ec,1404206465,1,1,1,0.0,5,0,35,0,8,0.8492476851851852,11,583,47.81847433519241,34,1
1615,16343e51e61ccf9acc74f034ddfb133609fe7c51,1404212264,1,1,1,0.0,6,1,8,0,1,5.947870370370371,1,603,65.38127824729543,40,1
1651,035fb04d34a3cc6a96fce03ceb1bb20fa0a29cee,1404835259,1,7,8,2.598721578318115,156,32,2054,0,31,14.533538773148148,194,637,27.26755171939685,180,1
1653,a593cbfb53d60f0736f159efc61dd834603ef111,1404921334,1,4,5,1.9165212751541825,372,236,2210,0,22,38.47335813492063,168,1317,26.969352412193235,335,1
1656,66ae7e5669363e600b4ef6ae7e07995f7fbac02e,1404949680,1,1,1,0.0,1,13,95,0,8,1.0551967592592593,25,0,0.0,1,0
1661,25076ab08748aa600f44224e0e259f7fe77c802d,1404993903,1,1,1,0.0,10,22,243,0,7,0.08625,14,237,25.481354737810687,92,1
1671,aea16e7ef4aa2fe11d282a2dabfbf73ade85fe31,1405260025,1,1,1,0.0,3,1,46,0,3,4.4048032407407405,3,4,2.155690823972062,2,1
1691,6451be695b7c9cb920b4596edc41e9c62f813528,1405442601,1,1,2,0.5269837224425379,27,27,901,0,5,0.5283217592592593,19,5,1.7761342007435978,4,1
1702,b46aa2b576cc994b44761a9a5a36af2f34e2b0a6,1405601643,1,2,1,0.5273445000460506,17,6,284,1,9,6.237453703703704,22,1368,37.83752344954395,350,1
1714,7d3139d0934576dd195d0176b3b22c9d1b266a45,1405722508,1,1,1,0.0,39,8,215,0,4,1.420787037037037,11,244,19.56780275381908,122,1
1716,9ad9e6e6452c654775f231d72945f1809a675a13,1405726186,1,2,2,0.5177973219755015,36,4,271,0,6,9.395717592592591,21,188,14.981424510340252,47,1
1732,b9e755f1422e2d0859e6b667d66064be96f845b0,1405951319,1,2,3,0.9402533906231536,14,17,118,1,17,18.964440586419755,43,191,12.562849204615844,48,1
1750,6c5d1a626755df951836955fcff5a339367f154a,1406008096,1,1,1,0.0,3,1,20,0,3,32.1378125,5,265,27.12838504980009,50,1
1760,56eee1a84c52c5d56dd99a2c6feca092774bb2cc,1406112091,1,2,5,1.4358109657986435,1,15,195,0,22,11.945618055555556,78,726,32.767910755228726,46,1
1764,ed0ac32ebb7cb1d76b1d921898394fc96c3baccc,1406150713,1,1,1,0.0,10,0,14,1,5,23.35211805555556,6,1,1.0,1,1
1779,6406acef5c9a081f9e0db6630c7ba620f8733260,1406297059,2,8,17,7.229443387914598,39,37,1594,0,40,15.246571443602694,315,42,42.0,22,1
1807,49660ff7032a6186d19a7c9f795d2b2f4de661f3,1406625542,1,2,2,0.5257688935224252,33,3,814,0,11,6.313165509259259,37,1518,38.34427030738072,367,1
1817,725d4aac7d2b3d4896076a72467dcc0ba8c296a6,1406667523,1,4,6,2.0459295441326235,42,42,782,0,18,5.009563492063492,97,319,25.68274596179381,141,1
1846,7919c15e562a2551b932f1fd75aa488a8aac2795,1406793768,1,3,3,0.9604941867724416,47,22,200,1,9,2.0750038580246914,47,1536,39.12243730768382,368,1
1855,93e728bba27160bdf16aecc2e6d47ba948258a62,1406807062,1,1,1,0.0,17,10,25,0,10,0.1356134259259259,13,49,12.300717018590992,25,1
1874,0b55b39cde72ecd19a131cb06cc8b765da7da3df,1406829956,1,1,1,0.0,4,2,21,0,3,6.307800925925926,3,1566,60.13983723865034,373,1
1955,1f608cf5ab862581a95b6f9b899e45ae40863968,1407370983,1,4,5,1.4363797507334328,18,11,222,0,12,37.15224768518519,32,224,12.79151990871006,65,1
1958,39f10228f672773e17ade913ce29ecbf63aa4a52,1407382759,1,1,1,0.0,6,0,271,0,7,5.915625,21,22,5.111727591673561,11,1
1981,4269ca94fa465ae07c6a79f1dad3674a695229ad,1407541276,1,1,1,0.0,28,16,67,0,6,0.1230671296296296,11,24,4.353050435855333,12,1
1986,4752fb77c9a23bccacd74ad08e219c03abb317ec,1407681604,1,1,1,0.0,6,2,257,0,7,7.842268518518519,20,84,9.293565430708824,34,0
1998,8fb3cddcf617d33edc84d8d4b14a9f487734319f,1407734431,1,4,3,1.5342542034223192,9,9,1127,0,30,34.12300694444444,150,383,20.789962695724626,149,1
1999,5381db37cd0e76c4bca8a375aa5f6282d4ec72f1,1407750674,1,1,1,0.0,1,1,886,1,18,3.667256944444445,87,1607,37.69004738887686,375,1
2004,15285c15938e508773ef7bdbac01f0d7727ba8fc,1407755288,1,1,2,0.5287712379549449,9,0,58,0,5,2.958153935185185,10,21,6.034890229793897,5,0
2020,09ede03ce467530371a582fc036b68d533c44914,1408062130,1,2,2,0.5283208335737187,3,3,303,0,9,3.803726851851852,30,389,19.033957299870405,66,1
2049,01ac8a40ea6928f6775e993ea941e89de8898652,1408541785,1,1,1,0.0,8,8,24,1,4,14.603391203703705,4,398,15.327133067529497,67,1
2064,74c6a341be730c68c8a5429830275c971cab8c52,1408821197,1,5,5,1.543304238166237,65,11,2415,1,13,14.778835648148148,128,1634,31.51542060734218,376,1
2066,c02240dd5f397220a140604de7ca2465544b9222,1408828921,1,2,11,3.711972991866472,40,83,3101,1,15,4.134191919191919,140,488,88.63102771740375,191,1
2068,03d25ca5029f234603e2bae0891278457b879eda,1408995926,1,1,1,0.0,12,0,105,0,11,17.500717592592594,22,489,40.30050112767297,191,0
2072,35e2387541d8261c251eea502667d2eb12b5db18,1409185273,1,2,4,1.333333778713542,89,42,1159,1,22,9.369418402777775,115,494,31.13773132643644,191,1
2124,9b94e71805a395e6a9336a297d64f5bbf6cbadfa,1410711357,1,1,1,0.0,6,2,1004,0,40,11.022939814814816,179,34,3.454225632373264,1,0
2131,457f36076567a40bce436ef742f8c12070ef13dc,1410888209,1,2,2,0.2091579725132743,20,20,235,0,9,15.817789351851852,22,364,8.147251654075305,132,1
2134,56ca345bf671b0b393d27fe7dbe89f29358bb79d,1410899563,1,1,1,0.0,31,1,270,0,9,12.275416666666668,25,49,2.308112512678808,15,1
2160,b3b6c87b6d4b615e510d148b749a010aabbae342,1411171329,1,1,1,0.0,2,2,131,0,12,4.9734375,26,520,17.3902467834795,68,1
2167,ef3fa3b9dc59076b4ada9b91be9b35b1de8f9dcb,1411390503,1,3,3,0.9866827201720014,29,13,417,1,9,30.494791666666668,31,552,25.444649588426586,210,1
2186,097c78aad19bc68ac756b2a280865a081298e81d,1411525335,1,1,1,0.0,2,1,27,1,1,9.070729166666666,1,361,15.89806547859728,90,0
2200,454cf649d42f8d051fa1a750514964c465cb666e,1411578844,1,1,2,0.5146234683872322,24,40,179,0,5,40.85938657407407,10,95,5.400478521179348,37,1
2204,c0639eb4cc899f9bcd21ab7e81dc40c01c70cd76,1411595797,1,1,1,0.0,1,4,232,1,3,56.83284722222222,3,579,32.44332624389394,78,0
2207,d4bf80430c13f44a134cac43c684cbe0cef83d78,1411621065,1,1,1,0.0,3,2,1054,0,41,3.2359837962962965,184,362,14.257132846989482,1,1
2212,3d5549e697fd05b44a9fd49159720dd3564faf86,1411662927,1,1,1,0.0,2,2,67,1,4,9.48599537037037,9,583,29.09846230100931,79,0
2219,0f8ae45bc47f593f14a979d2604154b3379397b0,1412070501,1,2,2,0.507697081195959,18,10,85,0,3,54.8029050925926,7,42,5.378619187310729,13,1
2227,6e5ec0a7e705ba855cca1ccbdcc2361606dc2490,1412371340,1,3,2,1.3498688666379486,33,18,141,0,12,72.11447048611112,21,370,15.89873006129872,84,1
2228,efea8dc502f1f7842d7714f2294691ed0a06cc8e,1412543316,2,2,2,0.0672823822200394,4,970,2034,0,41,16.702019675925925,188,1671,14.73082981414994,387,0
2234,03d65c7dd07a660471c5bc3c3ac564c4954ef99e,1412964552,1,2,2,0.5298883642051644,35,9,206,0,13,61.53502893518519,30,10,4.032060693663783,2,1
2250,23e98aa8dcad3ae79b0460cfb8abd35575096b0c,1413559574,1,2,2,0.5066135482695215,223,24,257,1,1,7.022303240740741,2,160,2.936270751590968,71,1
2281,9aa13330ba974ebe4257d64df50ff905dfe11a5a,1414093493,1,6,8,2.561363165962386,18,23,871,0,38,42.79096788194445,195,554,28.011629644086124,199,1
2303,8249d88cdd7c4ee64e39714eed418bd28db1133b,1414699271,1,1,1,0.0,8,6,889,0,18,30.885567129629628,93,791,51.56069352549513,273,1
2319,31eea94b18b2b4ea149325b27b2d2356da329479,1415694244,2,4,4,1.356896484883435,28,5,2214,0,49,28.58954861111112,292,3,3.0,4,1
2329,0a23fa90ed0ce8abfe4fc6c4c73cf64265e476da,1416026736,1,2,1,0.5120626072442261,22,13,371,0,5,21.31650462962963,12,801,21.896381740921868,148,1
2343,066f18a82a520c042e2dc8ebe30e7f4cbda00fc8,1416243049,1,1,1,0.0,33,1,20,0,5,62.49666666666667,11,429,11.024234465050723,93,1
2359,bd0f5e0c5ba5c639bb96dedb6cf21cd300f0f3e1,1416612268,1,4,3,1.0517603581006252,24,5,250,0,13,33.70765625,35,437,14.79336134370568,106,1
