Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
676,9fce4554358dd3cdb1ceb16e3f5f6f91a344f059,1437205807,1,1,2,0.5112188503407658,3,5,378,0,5,13.70021412037037,20,7,1.122488050226562,2,0
679,bf6abeef3d6143e52ded1f3dbaf4a2211d236ba2,1437370264,2,2,4,1.295461844238322,4,4,1264,1,14,2.290173611111112,123,568,12.815505109785695,99,1
686,33c0d9d83db8e47cb7090d20b1fcfa288964e4c0,1437527504,1,2,2,0.5,3,3,255,0,5,103.2138136574074,13,571,11.777497949802346,58,0
697,a627d8939d4ea116a5b4f8ce8df0105db421edc3,1437673219,1,1,2,0.5199666673076944,5,5,930,0,4,23.96990740740741,41,74,3.0308151749265173,23,0
714,c7f4d4fb84566992bc89d2ffceefdec1a2e83040,1438121937,1,1,3,0.9528838302298062,100,1,495,0,4,55.1423225308642,29,84,6.81219462668899,23,1
717,100a6e1d82e8fa1dd8172fe4c6e59a489785325f,1438208728,1,1,1,0.0,1,1,187,0,10,2.9146064814814814,35,2,1.2554535186948217,2,0
722,dc71eeba7bd157bd7ede25a25edf3a8fc77f611c,1438282192,1,1,1,0.0,3,5,192,0,1,0.0782407407407407,3,48,6.648949153831263,10,0
727,458faa98cec942297386de53030ee5c414d84eba,1438363813,1,1,1,0.0,21,19,345,0,7,15.949155092592592,31,105,7.24464688637342,24,1
759,69f90e6382b64ee96b5b1a223bf834194698632d,1438875155,1,1,1,0.0,146,75,677,0,8,1.7433912037037036,40,584,9.864250235519826,41,1
760,4c06b820e0a6d402002970cb04458d3ec593a683,1438875691,1,1,1,0.0,40,33,748,1,8,0.0062037037037037,41,585,10.849070284017204,41,1
835,431f8c2b5feecf202c484f6d0d1d7a0cf6f4be73,1440093569,1,1,1,0.0,6,7,1133,0,13,0.7717592592592593,60,113,22.390615892255315,18,1
858,70a816807f215f134a69b07daf89914ed7b13def,1440686780,1,1,1,0.0,3,3,185,0,1,0.8350347222222222,1,620,9.889657738180608,51,0
880,a4517a202008c90da7fbad0f4f6ad3a8171bfdf0,1441031352,1,1,1,0.0,55,51,186,0,1,3.971782407407408,3,622,8.542114125325362,51,1
882,b2a30c196e587e9eca495294db0800db4d60df2d,1441052064,1,1,3,0.7600843915124544,21,22,632,1,1,88.28574459876543,5,245,23.64071778357784,10,0
889,deb3d2255dac7da1131a40bc028fbdc977a43e44,1441137088,1,1,1,0.0,1,0,115,0,3,5.6159490740740745,6,252,24.047699869215712,34,0
979,c9fca1813a76995eae8afaf4ff86ab375f182ef1,1446856893,1,1,1,0.0,13,3,188,0,2,77.08784722222222,7,274,4.507294475793569,48,1
1002,5c3d571c1af386940968e2d457e5fd35731ac51c,1448935995,1,1,1,0.0,1,0,99,0,5,74.22002314814814,11,1,1.0,2,0
1010,5b155e56746d50e0f6db1492c448d783db9dcdac,1449539972,1,1,1,0.0,6,2,200,1,7,59.084965277777776,28,16,1.6145002126519816,5,0
1033,7cecfa6c48b3f58d0a242b8dfbb671345b95e78f,1452096542,1,1,2,0.5022434679419241,51,47,802,0,8,42.54043981481482,49,24,2.682041827691762,5,0
1034,f776f900589577e9cae025da88443320cff2f3b9,1452189798,1,1,2,0.3690174690131458,51,7,1032,0,5,67.91721643518518,61,144,2.960704967673934,26,1
1036,31c0c7949fdd0e0cc6b370e268e3d578b71c6aab,1452195826,1,1,1,0.0,65,41,375,0,10,0.0576388888888888,52,152,2.8310196413212974,33,0
1080,1aeabd7194dad7fb49638344a0043a48a91cf8d6,1453231417,1,1,1,0.0,1,0,119,0,3,32.78376157407408,6,162,7.221850271196093,37,0
1093,dac77d600cc6322bd13ef441ce1bbcbff1d6fc1d,1453428042,1,1,1,0.0,0,51,291,0,1,0.0084837962962962,1,166,3.950196615935911,35,0
1103,6a48405ed003a416bd574d3f480b20e3dee9e9df,1453777957,2,2,4,1.3301555104565908,11,7,2267,0,17,17.936576967592593,228,179,12.82795951285794,53,1
1106,57ecf766ab4137ad0265ccbc95b8610929af9808,1453840968,1,1,1,0.0,1,1,194,0,8,0.0733912037037037,51,172,4.932048027108773,35,0
1109,bdf4acbbfb4aafbe12073808f3a4dfffe0aad283,1453850126,1,1,1,0.0,1,1,280,0,9,0.0384143518518518,45,175,7.647988461091484,35,0
1114,a091a23a7f10b6862c526f69bb5a8951d4365ecf,1453860642,1,1,1,0.0,10,10,269,0,9,0.1601273148148148,28,181,7.860268748436476,37,0
1125,7d8335f8753afe33117358bee32f89808eae5d31,1453924841,1,1,2,0.5283208335737187,2,2,1032,0,12,0.0826388888888888,135,183,12.62092511511108,35,1
1159,9ded5dbf358cc9aa17259c4328135d25e1e00650,1454527451,1,1,1,0.0,0,8,396,1,10,0.9100347222222224,61,41,18.8880448844362,22,0
1164,63b28447e8a3d27e21e72b6ee3b7f0b7dab166ed,1454542806,1,1,1,0.0,10,19,356,0,10,0.0021180555555555,32,217,15.278241752388666,39,0
1179,04e992a7508f8ebd8a996b718631140f629e52d8,1455152318,1,1,1,0.0,2,2,92,1,1,20.289699074074075,1,192,3.7708523805338654,38,1
1197,9384dd971abe8754dc47498a10ee2554d8d762dd,1455747923,1,1,1,0.0,3,0,155,0,2,7.067256944444445,7,318,4.5152202585996895,36,0
1259,edd96e4926373644bac1c169431c213d361bed21,1457119970,2,2,2,0.3157816635051174,64,194,1551,0,16,0.848275462962963,127,64,3.8279053926726494,22,0
1299,98f2f754b8b4cf460720eaf605c55734f28b2057,1459238051,1,1,1,0.0,21,34,483,0,10,0.0111342592592592,43,250,5.42774173890735,41,0
1307,8cd4ae9912c925725eed22a9c906c6cfcc8f7900,1459553141,1,1,1,0.0,95,50,576,0,3,1.3606828703703704,20,19,0.1380328248114166,7,0
1341,ee6de9365b9d2a79cd7874b4976372c681fb257d,1461316726,1,1,1,0.0,4,3,125,0,3,3.714259259259259,11,2,1.2121224024826178,2,0
1342,3714e302c06a907b7af42a478beae3321b07c70a,1461345448,1,2,3,0.9779012612576604,47,51,603,0,6,22.07719135802469,41,74,5.876771423531384,22,1
1349,5f8872f8995cd45d86feb361bfa9b8084c51b85e,1461718895,1,1,2,0.4505480383844641,19,3,681,0,3,1.132511574074074,30,34,3.130052692849733,8,0
1359,018bf1a8649e5036dba04343db6e4cd668eb3e24,1461962357,1,1,1,0.0,12,2,234,0,1,0.0251273148148148,1,3,2.954286877551713,2,0
1366,e4d2748f2fec4b189cdb7d13e25df0be95888ba2,1462303173,1,1,1,0.0,73,58,1384,0,13,0.8813888888888889,82,904,8.036975620788818,82,0
1376,c5549fcd0a893f6ba10662c0b2b76be7a37aa62c,1462489974,1,1,1,0.0,1,6,901,0,9,0.8495717592592592,49,79,5.975241979889843,23,0
1393,6fb122dc6e6245963534432c93418aadecd2e72f,1463178257,1,1,1,0.0,4,2,1427,0,14,10.128287037037037,83,1,1.0,1,0
1432,711472f846cabd6a44fb4e91de22847fa3624693,1464724658,1,1,5,1.6187240796915563,0,6,1692,0,13,36.73077083333333,319,226,7.186093701633848,41,0
1454,5756c8fead48fb024fda5192c6c63a98a59573cf,1465347644,1,1,2,0.5202508050530321,50,68,1203,0,10,47.39129050925926,56,258,3.780733492102749,47,1
1480,a63271c77f7ee4802761535f8c844f789328ad9f,1466020598,1,2,6,1.9568651350745283,15,21,4019,0,22,34.85867862654321,316,271,11.178333716442957,46,1
1486,6b668cc93f4158f6074488d32ed2bb2c20079450,1466063376,2,2,3,0.9241525404337674,5,5,640,0,2,6.341855709876544,12,279,15.439863529402125,71,0
1492,905227049b494d6ecd3e8bf4ae0f00e3f499f0cf,1466102425,1,1,1,0.0,0,4,327,0,1,0.0298263888888888,4,4,3.879174059215949,1,0
1548,f782465fba11864293d858ba91d5e715fc481d7d,1467999190,1,1,2,0.5048428994228815,32,13,855,0,12,0.9473611111111112,136,291,7.331976855962156,48,0
1576,a26c77b3147521fc4951c4c105e8e529bd46d2b9,1468871833,1,1,1,0.0,2,1,687,0,1,3.215578703703704,9,288,4.648101982452719,50,0
1582,0ba41907a25bd2433a433b82269817ea9ab8ec2d,1468945719,2,2,2,0.5283208335737187,10,8,251,0,1,0.4590277777777777,3,88,3.4129642571109207,27,1
1590,28263275f0ab22d5a9d01f7e5afddbcc24a9d22c,1469482687,1,1,2,0.5289664758742133,26,19,462,0,6,0.1097106481481481,28,66,5.117696477955578,14,1
1614,d4bbfc7dcf11a421d91918c8b32fc7ca959daff3,1470418396,1,1,2,0.5199666673076944,6,4,224,0,6,70.27025462962963,25,71,3.8465817639487176,3,1
1623,4272cac7aeb577a0f523f1e69f7dddacd79d3a66,1471040746,1,1,2,0.5219950590647237,205,126,585,0,2,20.4909375,8,75,3.906759839960605,15,1
1634,cc357bf74e27888a354f361ad3b66e4e2b565dbc,1471907330,1,1,1,0.0,1,2,49,0,4,72.92298611111111,4,95,3.527511099644701,5,1
1665,1ed0b8e3d72abcc4788e89cab4caa4e8c0083985,1473890476,1,1,3,0.6876738112127034,58,0,1480,0,19,71.09922839506173,142,13,3.23308828581618,5,1
1694,15bc4627de675cc148989977e1f6afd3ea3c6755,1475018555,1,1,1,0.0,3,3,329,0,2,0.0030555555555555,12,104,4.865268287900634,16,0
1774,e3dd1d7d11e278e640924102959bd86ca7e60cdb,1476985059,1,1,1,0.0,71,8,323,0,5,84.55950231481482,24,21,1.4906694858206635,6,1
1809,d953959e2bafd645b6ed674861a310daba5f80ae,1477691590,1,1,1,0.0,249,137,687,1,11,29.142905092592592,37,18,0.1230140495642139,10,1
1836,ed9132427a57cac194f02dae4938ba45324323c6,1478302290,1,1,1,0.0,2,3,177,0,5,9.311724537037035,18,1019,8.119232716638269,76,1
1842,7810898658353056bb6f6cd4c84bfa00ff7c7290,1478644083,1,1,1,0.0,7,2,247,0,4,25.91778935185185,10,113,2.27595821433604,17,1
1864,6d742256154cf712da18ba4e35aa760c03d98258,1480356290,1,1,1,0.0,1,1,439,0,2,11.792326388888888,10,1038,6.745011575123152,88,0
1877,7fa08e24b0d46090cc6c9bb09bef940805f9daff,1480918321,1,1,2,0.5,3,3,404,0,8,96.36822916666668,22,347,4.696098966682957,61,0
1891,53360f2d1c89b3b69c06ace8e865515a031da1c4,1481150551,1,1,1,0.0,461,307,666,0,11,90.64796296296296,41,18,0.0930801644772703,10,0
1911,855a1063ecfe777935f5d92a25a610856179a630,1481922836,1,1,1,0.0,1,1,753,0,4,16.516979166666665,38,350,3.146744361653538,61,1
1924,f56c251af79577edfda3da795c8a26f31e4c7e01,1482881879,1,1,1,0.0,6,5,49,0,1,26.019803240740742,2,405,21.39422830563128,44,0
1987,dfb82e076f3ed49312d2c1d6e28f4e667f8415c2,1486184701,1,1,1,0.0,15,6,850,0,4,0.0166782407407407,29,152,4.621828611037891,26,0
1992,5f3cfe960f708a397c4465a3064072dd3b2d7bb7,1486500344,1,1,1,0.0,1,1,57,1,2,194.71792824074075,2,0,0.0,1,1
2008,4bba37c228f886d457baa57203d4e90d735e1c78,1487207804,1,1,1,0.0,5,1,309,0,1,0.0040625,2,1146,11.720907668165871,93,0
2035,b82b3d0e528cf46d6583c3e4ba1313a943951ffb,1487883005,1,1,1,0.0,2,2,382,0,1,0.9618518518518518,11,1169,14.337928273900904,98,0
2075,a3e5801e2ef90988074cd6c1b74fb7d876f09533,1489085647,1,1,1,0.0,2,0,286,1,4,6.083506944444444,8,13,1.0808458812671622,4,0
2100,8c7444576fdcaa317a43694a603aa0ee50ff1798,1489769851,1,1,1,0.0,0,4,280,1,2,0.9840625,4,1221,12.481009387881976,106,0
2104,2c19723e66d3f704e17454da62c680c7069b94d3,1490050815,1,1,1,0.0,2,2,181,0,1,3.201469907407408,3,25,1.583792282745942,1,0
2145,c64601421b7a4072909386c2e79285fe4b487d9f,1490984572,1,1,2,0.5119982082759323,16,28,207,0,8,67.10706018518519,31,247,2.734825446823737,37,0
2150,fa71f6f36923f0c8ceb978fb33e716fa9346a422,1491093154,1,1,2,0.5275254343070392,11,2,948,0,13,28.14539351851852,121,183,5.177155926503519,12,0
2167,2c3e7e80bd861d28e6395f503650828c0eb05580,1491348112,1,1,1,0.0,5,7,146,0,1,0.1060648148148148,1,185,4.198880413614782,30,0
2173,fa416cbe3ba9b2f31666932235407c1c7d5e4e6f,1491430470,1,1,1,0.0,3,0,178,0,3,1.238217592592593,26,1260,17.16909054067238,82,0
2174,d4e9a4863a25f40389db01347aaabcb798dc9138,1491432119,1,2,2,0.510150276185794,11,10,1460,0,19,306.6271527777778,113,1262,19.07250662021233,82,1
2178,631e78c34975f7d1cb030cd8d1b5593ed86a2e89,1491500685,1,1,1,0.0,2,0,140,0,1,1.4944560185185185,3,187,4.481612575334252,30,0
2183,7cfa1bfb7378c4a55ec49867bb93895234b973c5,1491586881,1,1,1,0.0,1,1,41,0,8,3.983877314814815,18,257,4.930670687334267,37,0
2192,c0ae1be4c87d9821a53a703633a53cd93f31a625,1491698963,1,1,1,0.0,137,0,228,0,12,0.0876851851851851,28,3,2.838767344854005,1,0
2197,d6255951dc6ca662ddd9cd12c64f783a8218bef2,1491868302,1,1,1,0.0,27,0,252,0,1,3.086122685185185,6,1266,11.515568670371318,109,1
2207,c611e60da200ee7ee1b8c5b54ab41c8386284a7e,1491962622,1,1,1,0.0,0,1,200,0,1,0.3452662037037037,3,1274,17.516360808468256,82,0
2226,53af23cfbf3b1fd4579ec084dbcb7b89a7ae2e96,1492277386,1,1,1,0.0,31,14,796,0,6,14.729351851851852,53,361,2.8566501335074,62,1
2227,a7a1098d2f4a88a038e61a949ee98bd2e5444b7a,1492278901,1,1,1,0.0,8,4,150,0,3,14.746886574074074,14,362,3.834638631537749,62,0
2252,3b7216304286dcf4d925cfefc57a796dd3b891bd,1492638447,1,1,1,0.0,8,0,332,0,2,0.0035300925925925,9,1307,30.08604578462133,110,1
2335,30f2b7ece1d04502ef9a4345b88a76844ced9f2c,1495734953,1,1,1,0.0,17,3,861,0,7,9.845,77,286,2.6722744063485,39,1
2356,7e91ebb41d1542db287fbc7a42215695fd43002b,1496913761,1,1,1,0.0,10,25,485,1,1,1.2754976851851851,1,251,187.3736685070532,113,1
2365,e9c17873af0653da9d70ccd68d94f4872f16f1e5,1497922275,1,1,1,0.0,1,1,41,0,9,20.18028935185185,35,6,1.090290873188216,2,0
2385,67a40548ca96a652fb863212f8d116762347fc5e,1499358846,1,1,1,0.0,4,2,223,0,15,28.817013888888887,78,15,1.0684468788754884,1,0
2390,8f2a054f1706fcda1d821b4c9dea250d0cb47d29,1499878466,1,1,2,0.5267662735474825,10,7,220,1,4,30.28891203703704,9,1,1.0,2,1
2424,6abd20020b99514af9df381c72b509aeb88177a4,1500968610,2,7,9,3.264401409895448,145,170,3302,0,31,30.098738425925927,360,463,12.251003729990778,105,0
2445,a2c1df4dcd5b93155389b9d1e8fad147fbb51e53,1503354058,1,1,1,0.0,37,0,520,0,2,38.96421296296296,6,389,2.556483453070322,65,1
2488,e0399c29c5b062e97be419eeeca9b8164a39ac23,1504743278,1,1,3,0.9448173166004606,6,594,940,0,5,91.1368287037037,24,2,2.0,3,1
2499,8e87c74fe95e445dac4dc66d4f464d572fcbaa5e,1505163969,1,1,1,0.0,2,1,173,0,6,52.99157407407407,18,1346,6.126227208515422,113,0
2508,2c1a7e1375ade318d5925edb7bff63f4ce522a81,1505779214,1,1,1,0.0,2,2,781,0,17,5.157430555555556,61,4,0.0067666326671702,2,1
2582,598cbd882d5fc8caf7e72e8186c1896d4af1824c,1507321229,1,1,1,0.0,1,1,72,0,1,0.0032060185185185,3,142,31.47150253688049,97,0
2584,744b656e6c316c6119c4dab0010dcc3cf301e538,1507327036,1,1,1,0.0,1,1,72,0,1,0.0672106481481481,4,143,31.895115178737576,97,0
2597,b7ef10d8d2178e54a7f7d2404ccd00b82d472bb3,1507562669,1,1,1,0.0,16,17,159,0,1,0.0088078703703703,1,1372,12.927934478038202,117,1
2626,e94374d0a5a3040ca71392be4c61b17f6ef99030,1507737343,1,1,1,0.0,1,1,3235,0,2,0.0001504629629629,11,1394,18.47590718851988,95,0
2638,3ca9115c2a030bf613b3c962985398445ab13e3e,1507824594,1,1,1,0.0,3,3,1405,0,2,0.6230787037037037,5,1402,19.01316184276996,97,1
2639,fa7ae246ca4779b9351792f4f1ac3e5852ff4844,1507826277,1,2,2,0.5301967781745115,8,0,902,0,2,12.750949074074072,3,1404,20.886780346107383,99,1
2641,7befe5d8e568da23edab19b02b953a33dd973e9f,1507827182,1,2,2,0.5287712379549449,6,0,910,0,2,0.010474537037037,5,1407,23.79150402382335,100,1
2659,99f54e1572d27a7e7b80918c0cf3cd9614751886,1508172953,1,2,2,0.5243974703476993,4,7,907,0,2,2.857650462962963,17,101,5.769732997890901,16,0
2661,ccfdfb3a41c7e0d34878d82320058eea910f26aa,1508185573,1,4,4,1.2143170221902837,130,22,1446,0,1,26.06673900462963,4,105,9.43772316339832,20,1
2669,377636f4d2ac7e6e4e318aa215b06f38fd022582,1508201866,1,1,2,0.5048886553646721,121,35,723,0,6,81.26473958333334,28,485,6.273726558735323,70,1
2721,903981adb6509789f5d9b62c2b1dc7768f6df14d,1508953595,2,2,2,0.359478140471531,21,2,152,0,2,139.86734953703703,4,492,4.331163059678692,122,0
2734,6e5ce7288da316a6ceee84bd071b6bbddec21495,1509122261,2,6,6,1.5550089574565438,15,43,4374,0,6,18.088207947530865,78,127,14.519983412375964,45,1
2742,0bad30a244e060c602904bef3f3447558d9445fb,1509390412,2,2,6,1.996486663372628,163,387,6008,0,32,21.02383101851852,353,187,11.252774325383983,41,1
2743,b41014eeefa682c80d8bf48c720b23d00de29e03,1509390412,1,1,1,0.0,22,16,143,0,1,24.59667824074074,1,188,12.252774325383983,19,1
2753,cb36615ddd0d8446032c2fda936337b330cd3f7f,1509395467,1,1,1,0.0,11,10,454,0,8,12.019710648148148,42,525,6.339155661924615,72,1
2760,023726202a0ec2b30f61561e0b990706ed04d578,1509480927,1,1,1,0.0,4,0,206,0,8,62.19709490740741,34,66,2.044834547083992,9,0
2762,0aeef4f0e7417afae8e38702463ffa5d5ac2a590,1509486340,1,1,1,0.0,1,1,689,0,1,0.0411921296296296,4,554,61.317220433576686,196,0
2766,452b987a0d5eeabd256ae4f537561e9889b94c09,1509504878,1,1,1,0.0,1,1,2022,0,19,11.39037037037037,139,203,12.96280917996605,23,0
2785,30101b05c6cb9ad2bb90bbb1ef2d7a4b9c145ca5,1510009972,1,1,5,1.554066299716744,18,2,6530,0,5,30.24422453703704,54,498,6.78848645806232,56,1
2789,9a0db888855e0905946ab476892ba697a6a9200d,1510074728,1,1,1,0.0,8,1,158,1,2,17.66949074074074,10,197,2.2406206235282298,14,1
2791,e1533572d517df2e660cf57556d296b59ab89cfc,1510082822,1,2,3,0.8786350161016475,97,123,2933,0,4,3.789976851851852,21,23,3.835743201683921,9,1
2794,5dd0d6fadb20f297ec04753a19f1e2a2fd03735d,1510103935,1,1,1,0.0,3,1,315,0,3,4.381469907407407,3,69,2.5244227991337143,11,0
2810,a5c2d6b234144647d340546b08052e645da186c3,1510252020,1,1,1,0.0,3,2,1992,0,5,2.9120138888888887,21,411,3.3018804821143406,34,0
2813,572dd8e8970ec660fb281dfde0cf22c0ee20f31c,1510257691,1,1,1,0.0,13,2,340,0,11,154.96105324074074,33,0,0.0,1,1
2814,b90cb3fc29230641fd749fdb7b204f3f6deea000,1510264680,1,1,1,0.0,3,4,1993,0,5,0.1465277777777777,23,413,5.02794107964373,34,0
2818,94eae043c723919442b5f837bc97e9c0763cc25b,1510277668,1,1,1,0.0,10,2,617,0,4,6.392268518518518,19,417,8.33225075858147,35,0
